Participant,Response,filename,question,trial
12170784,4,1-0.63-pill.wav,slide,2
12170784,0,1-1.2-fool.wav,response,2
12170784,7,1-1.2-fool.wav,slide,2
12170784,1,1-0.5-full.wav,response,2
12170784,7,1-0.5-full.wav,slide,2
12170784,0,1-0.55-pill.wav,response,2
12170784,3,1-0.55-pill.wav,slide,2
12170784,1,1-1-peel.wav,response,2
12170784,3,1-1-peel.wav,slide,2
12170784,1,1-0.71-peel.wav,response,2
12170784,3,1-0.71-peel.wav,slide,2
12170784,0,1-0.71-fool.wav,response,2
12170784,4,1-0.71-fool.wav,slide,2
12170784,1,1-0.63-fool.wav,response,2
12170784,7,1-0.63-fool.wav,slide,2
12170784,1,1-0.83-pill.wav,response,2
12170784,6,1-0.83-pill.wav,slide,2
12170784,1,1-1.8-pill.wav,response,2
12170784,4,1-1.8-pill.wav,slide,2
12170784,0,1-1-fool.wav,response,2
12170784,7,1-1-fool.wav,slide,2
12170784,1,1-2-fool.wav,response,2
12170784,1,1-2-fool.wav,slide,2
12170784,1,1-1.2-full.wav,response,2
12170784,6,1-1.2-full.wav,slide,2
12170784,1,1-0.63-full.wav,response,2
12170784,7,1-0.63-full.wav,slide,2
12170784,1,1-1.8-peel.wav,response,2
12170784,7,1-1.8-peel.wav,slide,2
12170784,0,1-1.6-pill.wav,response,2
12170784,3,1-1.6-pill.wav,slide,2
12170784,0,1-0.5-pill.wav,response,2
12170784,2,1-0.5-pill.wav,slide,2
12170784,1,1-0.5-fool.wav,response,2
12170784,7,1-0.5-fool.wav,slide,2
12170784,1,1-1.4-full.wav,response,2
12170784,4,1-1.4-full.wav,slide,2
12170784,0,1-1.4-pill.wav,response,2
12170784,8,1-1.4-pill.wav,slide,2
12170784,1,1-0.55-peel.wav,response,2
12170784,7,1-0.55-peel.wav,slide,2
12170784,1,1-0.83-full.wav,response,2
12170784,7,1-0.83-full.wav,slide,2
12170784,0,1-0.71-pill.wav,response,2
12170784,7,1-0.71-pill.wav,slide,2
12170784,1,1-0.55-full.wav,response,2
12170784,3,1-0.55-full.wav,slide,2
12170784,1,1-1.6-peel.wav,response,2
12170784,7,1-1.6-peel.wav,slide,2
12170784,0,1-0.83-fool.wav,response,2
12170784,7,1-0.83-fool.wav,slide,2
12170784,1,1-0.5-peel.wav,response,2
12170784,2,1-0.5-peel.wav,slide,2
12170784,1,1-1.8-full.wav,response,2
12170784,6,1-1.8-full.wav,slide,2
12170784,0,1-1-full.wav,response,2
12170784,3,1-1-full.wav,slide,2
12170784,0,1-1-pill.wav,response,2
12170784,6,1-1-pill.wav,slide,2
12170784,1,1-1.6-fool.wav,response,2
12170784,2,1-1.6-fool.wav,slide,2
12170096,0,1-0.71-full.wav,response,2
12170096,4,1-0.71-full.wav,slide,2
12170096,0,1-0.63-pill.wav,response,2
12170096,4,1-0.63-pill.wav,slide,2
12170096,0,1-0.5-fool.wav,response,2
12170096,4,1-0.5-fool.wav,slide,2
12170096,0,1-0.63-fool.wav,response,2
12170096,4,1-0.63-fool.wav,slide,2
12170096,0,1-0.71-pill.wav,response,2
12170096,4,1-0.71-pill.wav,slide,2
12170096,0,1-0.55-pill.wav,response,2
12170096,3,1-0.55-pill.wav,slide,2
12170096,0,1-0.5-pill.wav,response,2
12170096,4,1-0.5-pill.wav,slide,2
12170096,1,1-1.6-pill.wav,response,2
12170096,4,1-1.6-pill.wav,slide,2
12170096,1,1-1.6-full.wav,response,2
12170096,4,1-1.6-full.wav,slide,2
12170096,1,1-1.2-full.wav,response,2
12170096,6,1-1.2-full.wav,slide,2
12170096,1,1-1-full.wav,response,2
12170096,6,1-1-full.wav,slide,2
12170096,1,1-0.55-full.wav,response,2
12170096,7,1-0.55-full.wav,slide,2
12170096,0,1-1.8-peel.wav,response,2
12170096,7,1-1.8-peel.wav,slide,2
12170096,1,1-1.2-fool.wav,response,2
12170096,6,1-1.2-fool.wav,slide,2
12170096,1,1-1.8-pill.wav,response,2
12170096,6,1-1.8-pill.wav,slide,2
12170096,0,1-0.71-fool.wav,response,2
12170096,7,1-0.71-fool.wav,slide,2
12170096,0,1-1.2-pill.wav,response,2
12170096,9,1-1.2-pill.wav,slide,2
12170096,0,1-1.6-peel.wav,response,2
12170096,6,1-1.6-peel.wav,slide,2
12170096,1,1-1-fool.wav,response,2
12170096,6,1-1-fool.wav,slide,2
12170096,1,1-1.4-peel.wav,response,2
12170096,5,1-1.4-peel.wav,slide,2
12170096,0,1-0.83-peel.wav,response,2
12170096,4,1-0.83-peel.wav,slide,2
12170096,0,1-1-peel.wav,response,2
12170096,6,1-1-peel.wav,slide,2
12170096,1,1-0.5-full.wav,response,2
12170096,6,1-0.5-full.wav,slide,2
12170096,0,1-0.55-peel.wav,response,2
12170096,6,1-0.55-peel.wav,slide,2
12170096,1,1-2-peel.wav,response,2
12170096,6,1-2-peel.wav,slide,2
12170096,1,1-1.4-full.wav,response,2
12170096,6,1-1.4-full.wav,slide,2
12170096,1,1-1-pill.wav,response,2
12170096,4,1-1-pill.wav,slide,2
12170096,0,1-0.55-fool.wav,response,2
12170096,3,1-0.55-fool.wav,slide,2
12170096,1,1-2-fool.wav,response,2
12170096,4,1-2-fool.wav,slide,2
12170096,1,1-1.8-fool.wav,response,2
12170096,4,1-1.8-fool.wav,slide,2
12170096,0,1-0.5-peel.wav,response,2
12170096,4,1-0.5-peel.wav,slide,2
12170096,1,1-1.4-pill.wav,response,2
12170096,4,1-1.4-pill.wav,slide,2
12170096,1,1-1.4-fool.wav,response,2
12170096,4,1-1.4-fool.wav,slide,2
12170096,0,1-2-pill.wav,response,2
12170096,4,1-2-pill.wav,slide,2
12170096,1,1-1.6-fool.wav,response,2
12170096,4,1-1.6-fool.wav,slide,2
12170096,0,1-1.2-peel.wav,response,2
12170096,4,1-1.2-peel.wav,slide,2
12170096,1,1-1.8-full.wav,response,2
12170096,3,1-1.8-full.wav,slide,2
12170096,0,1-0.83-fool.wav,response,2
12170096,4,1-0.83-fool.wav,slide,2
12170096,0,1-0.63-peel.wav,response,2
12170096,4,1-0.63-peel.wav,slide,2
12170096,0,1-0.63-full.wav,response,2
12170096,4,1-0.63-full.wav,slide,2
12170096,1,1-2-full.wav,response,2
12170096,4,1-2-full.wav,slide,2
12170096,0,1-0.83-pill.wav,response,2
12170096,3,1-0.83-pill.wav,slide,2
12170096,1,1-0.71-peel.wav,response,2
12170096,4,1-0.71-peel.wav,slide,2
12170096,1,1-0.83-full.wav,response,2
12170096,4,1-0.83-full.wav,slide,2
12170027,1,1-0.55-peel.wav,response,2
12170027,2,1-0.55-peel.wav,slide,2
12170027,1,1-1-peel.wav,response,2
12170027,3,1-1-peel.wav,slide,2
12170027,0,1-1.2-pill.wav,response,2
12170027,4,1-1.2-pill.wav,slide,2
12170027,1,1-2-full.wav,response,2
12170027,6,1-2-full.wav,slide,2
12170027,1,1-2-peel.wav,response,2
12170027,4,1-2-peel.wav,slide,2
12170027,0,1-1.6-fool.wav,response,2
12170027,4,1-1.6-fool.wav,slide,2
12170027,1,1-1.4-fool.wav,response,2
12170027,4,1-1.4-fool.wav,slide,2
12170027,1,1-1.6-peel.wav,response,2
12170027,4,1-1.6-peel.wav,slide,2
12170027,1,1-0.71-peel.wav,response,2
12170027,2,1-0.71-peel.wav,slide,2
12170027,1,1-1.8-full.wav,response,2
12170027,7,1-1.8-full.wav,slide,2
12170027,0,1-1.8-pill.wav,response,2
12170027,3,1-1.8-pill.wav,slide,2
12170027,0,1-0.55-full.wav,response,2
12170027,7,1-0.55-full.wav,slide,2
12170027,0,1-2-pill.wav,response,2
12170027,2,1-2-pill.wav,slide,2
12170027,0,1-0.5-fool.wav,response,2
12170027,6,1-0.5-fool.wav,slide,2
12170027,0,1-0.55-pill.wav,response,2
12170027,3,1-0.55-pill.wav,slide,2
12170027,0,1-1.6-pill.wav,response,2
12170027,3,1-1.6-pill.wav,slide,2
12170027,0,1-1.2-full.wav,response,2
12170027,4,1-1.2-full.wav,slide,2
12170027,0,1-0.63-fool.wav,response,2
12170027,3,1-0.63-fool.wav,slide,2
12170027,0,1-0.83-pill.wav,response,2
12170027,2,1-0.83-pill.wav,slide,2
12170027,0,1-0.55-fool.wav,response,2
12170027,6,1-0.55-fool.wav,slide,2
12170027,1,1-0.5-peel.wav,response,2
12170027,2,1-0.5-peel.wav,slide,2
12170027,0,1-0.83-full.wav,response,2
12170027,7,1-0.83-full.wav,slide,2
12170027,0,1-1-pill.wav,response,2
12170027,6,1-1-pill.wav,slide,2
12170027,1,1-0.83-peel.wav,response,2
12170027,4,1-0.83-peel.wav,slide,2
12170027,1,1-2-fool.wav,response,2
12170027,9,1-2-fool.wav,slide,2
12170027,0,1-0.5-pill.wav,response,2
12170027,3,1-0.5-pill.wav,slide,2
12170027,1,1-1.8-fool.wav,response,2
12170027,7,1-1.8-fool.wav,slide,2
12170027,0,1-1.4-full.wav,response,2
12170027,6,1-1.4-full.wav,slide,2
12170027,1,1-1.4-peel.wav,response,2
12170027,3,1-1.4-peel.wav,slide,2
12170027,0,1-0.5-full.wav,response,2
12170027,6,1-0.5-full.wav,slide,2
12170027,0,1-0.71-pill.wav,response,2
12170027,3,1-0.71-pill.wav,slide,2
12170027,1,1-1.6-full.wav,response,2
12170027,7,1-1.6-full.wav,slide,2
12170027,0,1-1-full.wav,response,2
12170027,3,1-1-full.wav,slide,2
12170027,0,1-1.4-pill.wav,response,2
12170027,4,1-1.4-pill.wav,slide,2
12170027,0,1-0.63-full.wav,response,2
12170027,6,1-0.63-full.wav,slide,2
12170027,0,1-0.71-full.wav,response,2
12170027,7,1-0.71-full.wav,slide,2
12170027,0,1-0.71-fool.wav,response,2
12170027,7,1-0.71-fool.wav,slide,2
12170027,0,1-1-fool.wav,response,2
12170027,3,1-1-fool.wav,slide,2
12170027,1,1-1.2-fool.wav,response,2
12170027,7,1-1.2-fool.wav,slide,2
12170027,0,1-0.63-pill.wav,response,2
12170027,3,1-0.63-pill.wav,slide,2
12170027,1,1-1.2-peel.wav,response,2
12170027,6,1-1.2-peel.wav,slide,2
12170027,1,1-1.8-peel.wav,response,2
12170027,7,1-1.8-peel.wav,slide,2
12170027,0,1-0.83-fool.wav,response,2
12170027,3,1-0.83-fool.wav,slide,2
12170027,1,1-0.63-peel.wav,response,2
12170027,2,1-0.63-peel.wav,slide,2
12169876,0,1-0.55-peel.wav,response,4
12169876,6,1-0.55-peel.wav,slide,4
12169876,1,1-1.2-full.wav,response,4
12169876,7,1-1.2-full.wav,slide,4
12169876,0,1-1.4-fool.wav,response,4
12169876,6,1-1.4-fool.wav,slide,4
12169876,0,1-0.5-full.wav,response,4
12169876,7,1-0.5-full.wav,slide,4
12169876,0,1-1-pill.wav,response,4
12169876,6,1-1-pill.wav,slide,4
12169876,0,1-1.2-pill.wav,response,4
12169876,7,1-1.2-pill.wav,slide,4
12169876,0,1-0.5-pill.wav,response,4
12169876,4,1-0.5-pill.wav,slide,4
12169876,1,1-1.2-fool.wav,response,4
12169876,8,1-1.2-fool.wav,slide,4
12169876,0,1-0.55-pill.wav,response,4
12169876,2,1-0.55-pill.wav,slide,4
12169876,1,1-1.4-pill.wav,response,4
12169876,6,1-1.4-pill.wav,slide,4
12169876,0,1-0.55-full.wav,response,4
12169876,8,1-0.55-full.wav,slide,4
12169876,1,1-0.63-fool.wav,response,4
12169876,8,1-0.63-fool.wav,slide,4
12169876,1,1-1.6-peel.wav,response,4
12169876,10,1-1.6-peel.wav,slide,4
12169876,1,1-1.8-full.wav,response,4
12169876,8,1-1.8-full.wav,slide,4
12169876,0,1-1.8-pill.wav,response,4
12169876,7,1-1.8-pill.wav,slide,4
12169876,0,1-0.83-full.wav,response,4
12169876,7,1-0.83-full.wav,slide,4
12169876,1,1-0.55-fool.wav,response,4
12169876,9,1-0.55-fool.wav,slide,4
12169876,1,1-0.83-peel.wav,response,4
12169876,6,1-0.83-peel.wav,slide,4
12169876,0,1-1-fool.wav,response,4
12169876,7,1-1-fool.wav,slide,4
12169876,1,1-0.63-peel.wav,response,4
12169876,4,1-0.63-peel.wav,slide,4
12169876,0,1-0.63-pill.wav,response,4
12169876,2,1-0.63-pill.wav,slide,4
12169876,0,1-1.4-full.wav,response,4
12169876,8,1-1.4-full.wav,slide,4
12169876,1,1-1.8-peel.wav,response,4
12169876,9,1-1.8-peel.wav,slide,4
12169876,0,1-2-pill.wav,response,4
12169876,7,1-2-pill.wav,slide,4
12169876,1,1-1-full.wav,response,4
12169876,7,1-1-full.wav,slide,4
12169876,1,1-1.4-peel.wav,response,4
12169876,6,1-1.4-peel.wav,slide,4
12169876,0,1-0.71-full.wav,response,4
12169876,7,1-0.71-full.wav,slide,4
12169876,1,1-1.8-fool.wav,response,4
12169876,9,1-1.8-fool.wav,slide,4
12169876,0,1-1.6-full.wav,response,4
12169876,9,1-1.6-full.wav,slide,4
12169876,1,1-1.6-pill.wav,response,4
12169876,7,1-1.6-pill.wav,slide,4
12169876,1,1-2-full.wav,response,4
12169876,8,1-2-full.wav,slide,4
12169876,0,1-0.71-fool.wav,response,4
12169876,7,1-0.71-fool.wav,slide,4
12169876,1,1-1.2-peel.wav,response,4
12169876,6,1-1.2-peel.wav,slide,4
12169876,0,1-0.71-peel.wav,response,4
12169876,4,1-0.71-peel.wav,slide,4
12169876,0,1-0.71-pill.wav,response,4
12169876,7,1-0.71-pill.wav,slide,4
12169876,1,1-2-fool.wav,response,4
12169876,8,1-2-fool.wav,slide,4
12169876,0,1-0.5-fool.wav,response,4
12169876,6,1-0.5-fool.wav,slide,4
12169876,1,1-0.63-full.wav,response,4
12169876,7,1-0.63-full.wav,slide,4
12169876,1,1-2-peel.wav,response,4
12169876,7,1-2-peel.wav,slide,4
12169876,0,1-1.6-fool.wav,response,4
12169876,7,1-1.6-fool.wav,slide,4
12169876,1,1-0.83-pill.wav,response,4
12169876,4,1-0.83-pill.wav,slide,4
12169876,1,1-0.83-fool.wav,response,4
12169876,8,1-0.83-fool.wav,slide,4
12169876,1,1-0.5-peel.wav,response,4
12169876,4,1-0.5-peel.wav,slide,4
12169876,1,1-1-peel.wav,response,4
12169876,7,1-1-peel.wav,slide,4
12169869,1,1-1.6-peel.wav,response,4
12169869,6,1-1.6-peel.wav,slide,4
12169869,0,1-1.2-pill.wav,response,4
12169869,6,1-1.2-pill.wav,slide,4
12169869,1,1-0.5-peel.wav,response,4
12169869,8,1-0.5-peel.wav,slide,4
12169869,0,1-1.2-full.wav,response,4
12169869,6,1-1.2-full.wav,slide,4
12169869,0,1-1.6-pill.wav,response,4
12169869,6,1-1.6-pill.wav,slide,4
12169869,1,1-0.71-pill.wav,response,4
12169869,8,1-0.71-pill.wav,slide,4
12169869,0,1-1.8-pill.wav,response,4
12169869,7,1-1.8-pill.wav,slide,4
12169869,1,1-0.71-fool.wav,response,4
12169869,6,1-0.71-fool.wav,slide,4
12169869,0,1-1-full.wav,response,4
12169869,6,1-1-full.wav,slide,4
12169869,1,1-1.2-fool.wav,response,4
12169869,4,1-1.2-fool.wav,slide,4
12169869,1,1-1.2-peel.wav,response,4
12169869,6,1-1.2-peel.wav,slide,4
12169869,1,1-0.63-peel.wav,response,4
12169869,8,1-0.63-peel.wav,slide,4
12169869,1,1-2-peel.wav,response,4
12169869,5,1-2-peel.wav,slide,4
12169869,0,1-0.63-fool.wav,response,4
12169869,6,1-0.63-fool.wav,slide,4
12169869,0,1-0.5-fool.wav,response,4
12169869,6,1-0.5-fool.wav,slide,4
12169869,0,1-0.71-full.wav,response,4
12169869,4,1-0.71-full.wav,slide,4
12169869,1,1-1.8-fool.wav,response,4
12169869,4,1-1.8-fool.wav,slide,4
12169869,0,1-0.83-pill.wav,response,4
12169869,7,1-0.83-pill.wav,slide,4
12169869,1,1-1.6-full.wav,response,4
12169869,4,1-1.6-full.wav,slide,4
12169869,0,1-1-pill.wav,response,4
12169869,7,1-1-pill.wav,slide,4
12169869,0,1-0.83-full.wav,response,4
12169869,6,1-0.83-full.wav,slide,4
12169869,1,1-0.55-peel.wav,response,4
12169869,7,1-0.55-peel.wav,slide,4
12169869,0,1-2-full.wav,response,4
12169869,4,1-2-full.wav,slide,4
12169869,1,1-1-peel.wav,response,4
12169869,6,1-1-peel.wav,slide,4
12169869,0,1-0.55-full.wav,response,4
12169869,7,1-0.55-full.wav,slide,4
12169869,1,1-1.8-full.wav,response,4
12169869,4,1-1.8-full.wav,slide,4
12169869,1,1-1.6-fool.wav,response,4
12169869,4,1-1.6-fool.wav,slide,4
12169869,1,1-1.4-fool.wav,response,4
12169869,6,1-1.4-fool.wav,slide,4
12169869,0,1-0.5-pill.wav,response,4
12169869,6,1-0.5-pill.wav,slide,4
12169869,0,1-0.63-pill.wav,response,4
12169869,6,1-0.63-pill.wav,slide,4
12169869,0,1-2-fool.wav,response,4
12169869,6,1-2-fool.wav,slide,4
12169869,1,1-0.71-peel.wav,response,4
12169869,6,1-0.71-peel.wav,slide,4
12169869,0,1-0.63-full.wav,response,4
12169869,6,1-0.63-full.wav,slide,4
12169869,1,1-0.83-peel.wav,response,4
12169869,8,1-0.83-peel.wav,slide,4
12169869,1,1-1-fool.wav,response,4
12169869,6,1-1-fool.wav,slide,4
12169869,0,1-0.55-pill.wav,response,4
12169869,6,1-0.55-pill.wav,slide,4
12169869,1,1-1.4-peel.wav,response,4
12169869,6,1-1.4-peel.wav,slide,4
12169869,0,1-0.5-full.wav,response,4
12169869,6,1-0.5-full.wav,slide,4
12169869,0,1-1.4-full.wav,response,4
12169869,5,1-1.4-full.wav,slide,4
12169869,1,1-0.83-fool.wav,response,4
12169869,6,1-0.83-fool.wav,slide,4
12169869,1,1-1.8-peel.wav,response,4
12169869,6,1-1.8-peel.wav,slide,4
12169869,0,1-1.4-pill.wav,response,4
12169869,6,1-1.4-pill.wav,slide,4
12169869,1,1-0.55-fool.wav,response,4
12169869,6,1-0.55-fool.wav,slide,4
12169869,0,1-2-pill.wav,response,4
12169869,6,1-2-pill.wav,slide,4
12169860,0,1-0.55-full.wav,response,4
12169860,7,1-0.55-full.wav,slide,4
12169860,0,1-0.63-pill.wav,response,4
12169860,6,1-0.63-pill.wav,slide,4
12169860,1,1-1.6-pill.wav,response,4
12169860,10,1-1.6-pill.wav,slide,4
12169860,1,1-2-fool.wav,response,4
12169860,7,1-2-fool.wav,slide,4
12169860,1,1-2-pill.wav,response,4
12169860,9,1-2-pill.wav,slide,4
12169860,0,1-1.4-fool.wav,response,4
12169860,7,1-1.4-fool.wav,slide,4
12169860,0,1-0.71-fool.wav,response,4
12169860,6,1-0.71-fool.wav,slide,4
12169860,0,1-1.8-fool.wav,response,4
12169860,6,1-1.8-fool.wav,slide,4
12169860,1,1-0.63-peel.wav,response,4
12169860,8,1-0.63-peel.wav,slide,4
12169860,0,1-1.6-full.wav,response,4
12169860,6,1-1.6-full.wav,slide,4
12169860,0,1-0.63-fool.wav,response,4
12169860,7,1-0.63-fool.wav,slide,4
12169860,0,1-0.5-full.wav,response,4
12169860,6,1-0.5-full.wav,slide,4
12169860,1,1-1.4-pill.wav,response,4
12169860,8,1-1.4-pill.wav,slide,4
12169860,0,1-0.63-full.wav,response,4
12169860,7,1-0.63-full.wav,slide,4
12169860,0,1-0.83-full.wav,response,4
12169860,6,1-0.83-full.wav,slide,4
12169860,0,1-0.5-pill.wav,response,4
12169860,7,1-0.5-pill.wav,slide,4
12169860,0,1-1-fool.wav,response,4
12169860,7,1-1-fool.wav,slide,4
12169860,1,1-1.6-peel.wav,response,4
12169860,10,1-1.6-peel.wav,slide,4
12169860,1,1-1.8-pill.wav,response,4
12169860,10,1-1.8-pill.wav,slide,4
12169860,1,1-1-peel.wav,response,4
12169860,7,1-1-peel.wav,slide,4
12169860,0,1-0.71-pill.wav,response,4
12169860,8,1-0.71-pill.wav,slide,4
12169860,1,1-1.4-peel.wav,response,4
12169860,8,1-1.4-peel.wav,slide,4
12169860,0,1-1.2-fool.wav,response,4
12169860,6,1-1.2-fool.wav,slide,4
12169860,1,1-1.8-peel.wav,response,4
12169860,10,1-1.8-peel.wav,slide,4
12169860,1,1-1.2-pill.wav,response,4
12169860,9,1-1.2-pill.wav,slide,4
12169860,1,1-2-peel.wav,response,4
12169860,9,1-2-peel.wav,slide,4
12169860,0,1-1.4-full.wav,response,4
12169860,6,1-1.4-full.wav,slide,4
12169860,0,1-0.55-pill.wav,response,4
12169860,7,1-0.55-pill.wav,slide,4
12169860,0,1-0.71-full.wav,response,4
12169860,7,1-0.71-full.wav,slide,4
12169860,0,1-0.5-fool.wav,response,4
12169860,6,1-0.5-fool.wav,slide,4
12169860,1,1-0.71-peel.wav,response,4
12169860,8,1-0.71-peel.wav,slide,4
12169860,1,1-1-full.wav,response,4
12169860,7,1-1-full.wav,slide,4
12169860,1,1-0.83-peel.wav,response,4
12169860,9,1-0.83-peel.wav,slide,4
12169860,1,1-1-pill.wav,response,4
12169860,9,1-1-pill.wav,slide,4
12169860,0,1-0.5-peel.wav,response,4
12169860,8,1-0.5-peel.wav,slide,4
12169860,1,1-1.8-full.wav,response,4
12169860,8,1-1.8-full.wav,slide,4
12169860,0,1-1.6-fool.wav,response,4
12169860,7,1-1.6-fool.wav,slide,4
12169860,0,1-2-full.wav,response,4
12169860,6,1-2-full.wav,slide,4
12169860,0,1-0.83-pill.wav,response,4
12169860,6,1-0.83-pill.wav,slide,4
12169860,0,1-0.55-peel.wav,response,4
12169860,7,1-0.55-peel.wav,slide,4
12169860,0,1-1.2-full.wav,response,4
12169860,6,1-1.2-full.wav,slide,4
12169860,1,1-1.2-peel.wav,response,4
12169860,8,1-1.2-peel.wav,slide,4
12169860,0,1-0.55-fool.wav,response,4
12169860,6,1-0.55-fool.wav,slide,4
12169860,0,1-0.83-fool.wav,response,4
12169860,6,1-0.83-fool.wav,slide,4
12169880,1,1-0.83-peel.wav,response,4
12169880,4,1-0.83-peel.wav,slide,4
12169880,0,1-0.5-fool.wav,response,4
12169880,6,1-0.5-fool.wav,slide,4
12169880,0,1-2-pill.wav,response,4
12169880,6,1-2-pill.wav,slide,4
12169880,0,1-2-fool.wav,response,4
12169880,10,1-2-fool.wav,slide,4
12169880,0,1-1.4-fool.wav,response,4
12169880,9,1-1.4-fool.wav,slide,4
12169880,0,1-0.71-pill.wav,response,4
12169880,6,1-0.71-pill.wav,slide,4
12169880,0,1-0.83-pill.wav,response,4
12169880,7,1-0.83-pill.wav,slide,4
12169880,0,1-0.55-fool.wav,response,4
12169880,9,1-0.55-fool.wav,slide,4
12169880,1,1-2-full.wav,response,4
12169880,10,1-2-full.wav,slide,4
12169880,0,1-0.83-fool.wav,response,4
12169880,9,1-0.83-fool.wav,slide,4
12169880,1,1-0.5-peel.wav,response,4
12169880,2,1-0.5-peel.wav,slide,4
12169880,1,1-1.6-peel.wav,response,4
12169880,6,1-1.6-peel.wav,slide,4
12169880,0,1-1.2-pill.wav,response,4
12169880,6,1-1.2-pill.wav,slide,4
12169880,0,1-0.83-full.wav,response,4
12169880,10,1-0.83-full.wav,slide,4
12169880,1,1-1-peel.wav,response,4
12169880,8,1-1-peel.wav,slide,4
12169880,0,1-1.4-pill.wav,response,4
12169880,7,1-1.4-pill.wav,slide,4
12169880,1,1-1.2-full.wav,response,4
12169880,9,1-1.2-full.wav,slide,4
12169880,1,1-1.8-peel.wav,response,4
12169880,7,1-1.8-peel.wav,slide,4
12169880,1,1-0.63-peel.wav,response,4
12169880,2,1-0.63-peel.wav,slide,4
12169880,1,1-2-peel.wav,response,4
12169880,8,1-2-peel.wav,slide,4
12169880,0,1-1.4-full.wav,response,4
12169880,9,1-1.4-full.wav,slide,4
12169880,0,1-1.8-pill.wav,response,4
12169880,7,1-1.8-pill.wav,slide,4
12169880,0,1-1.6-fool.wav,response,4
12169880,9,1-1.6-fool.wav,slide,4
12169880,0,1-1.2-fool.wav,response,4
12169880,8,1-1.2-fool.wav,slide,4
12169880,0,1-0.5-pill.wav,response,4
12169880,3,1-0.5-pill.wav,slide,4
12169880,0,1-0.55-pill.wav,response,4
12169880,2,1-0.55-pill.wav,slide,4
12169880,1,1-1.8-full.wav,response,4
12169880,9,1-1.8-full.wav,slide,4
12169880,1,1-1.2-peel.wav,response,4
12169880,8,1-1.2-peel.wav,slide,4
12169880,0,1-1.6-pill.wav,response,4
12169880,2,1-1.6-pill.wav,slide,4
12169880,0,1-1-fool.wav,response,4
12169880,7,1-1-fool.wav,slide,4
12169880,0,1-1.6-full.wav,response,4
12169880,10,1-1.6-full.wav,slide,4
12169880,1,1-1.8-fool.wav,response,4
12169880,8,1-1.8-fool.wav,slide,4
12169880,1,1-0.55-peel.wav,response,4
12169880,6,1-0.55-peel.wav,slide,4
12169880,1,1-0.71-peel.wav,response,4
12169880,5,1-0.71-peel.wav,slide,4
12169880,1,1-0.71-full.wav,response,4
12169880,9,1-0.71-full.wav,slide,4
12169880,0,1-0.63-pill.wav,response,4
12169880,4,1-0.63-pill.wav,slide,4
12169880,1,1-0.63-full.wav,response,4
12169880,9,1-0.63-full.wav,slide,4
12169880,1,1-0.71-fool.wav,response,4
12169880,10,1-0.71-fool.wav,slide,4
12169880,1,1-0.63-fool.wav,response,4
12169880,9,1-0.63-fool.wav,slide,4
12169880,1,1-1.4-peel.wav,response,4
12169880,7,1-1.4-peel.wav,slide,4
12169880,1,1-1-full.wav,response,4
12169880,8,1-1-full.wav,slide,4
12169880,1,1-0.55-full.wav,response,4
12169880,8,1-0.55-full.wav,slide,4
12169880,1,1-0.5-full.wav,response,4
12169880,6,1-0.5-full.wav,slide,4
12169880,0,1-1-pill.wav,response,4
12169880,8,1-1-pill.wav,slide,4
12169909,1,1-1.4-pill.wav,response,4
12169909,8,1-1.4-pill.wav,slide,4
12169909,1,1-1.6-fool.wav,response,4
12169909,8,1-1.6-fool.wav,slide,4
12169909,0,1-0.55-fool.wav,response,4
12169909,3,1-0.55-fool.wav,slide,4
12169909,0,1-1-full.wav,response,4
12169909,7,1-1-full.wav,slide,4
12169909,0,1-0.55-peel.wav,response,4
12169909,7,1-0.55-peel.wav,slide,4
12169909,0,1-0.5-peel.wav,response,4
12169909,8,1-0.5-peel.wav,slide,4
12169909,1,1-1.4-full.wav,response,4
12169909,8,1-1.4-full.wav,slide,4
12169909,0,1-0.63-fool.wav,response,4
12169909,4,1-0.63-fool.wav,slide,4
12169909,1,1-1.8-fool.wav,response,4
12169909,6,1-1.8-fool.wav,slide,4
12169909,1,1-1-fool.wav,response,4
12169909,6,1-1-fool.wav,slide,4
12169909,0,1-0.55-pill.wav,response,4
12169909,7,1-0.55-pill.wav,slide,4
12169909,1,1-1-peel.wav,response,4
12169909,7,1-1-peel.wav,slide,4
12169909,1,1-0.63-peel.wav,response,4
12169909,7,1-0.63-peel.wav,slide,4
12169909,1,1-0.83-full.wav,response,4
12169909,7,1-0.83-full.wav,slide,4
12169909,0,1-0.5-full.wav,response,4
12169909,4,1-0.5-full.wav,slide,4
12169909,1,1-1.2-fool.wav,response,4
12169909,6,1-1.2-fool.wav,slide,4
12169909,0,1-0.5-pill.wav,response,4
12169909,6,1-0.5-pill.wav,slide,4
12169909,1,1-2-full.wav,response,4
12169909,6,1-2-full.wav,slide,4
12169909,1,1-0.83-fool.wav,response,4
12169909,6,1-0.83-fool.wav,slide,4
12169909,1,1-1.6-pill.wav,response,4
12169909,7,1-1.6-pill.wav,slide,4
