Participant Private ID,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316980,3,intelligible,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316980,6,respect,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316980,3,natural,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316980,5,prosody,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316980,6,encourage,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316980,5,effort,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316980,response_a: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,response_b: option2,option2,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,5,intelligible,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,5,respect,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,6,natural,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,5,prosody,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,5,encourage,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,2,effort,clarity-6.wav,"hit, hat",clarity,heat,hit,hot,hat
12316980,response_a: option3,option3,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,response_b: option2,option2,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,6,intelligible,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,6,respect,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,6,natural,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,6,prosody,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,5,encourage,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,3,effort,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12316980,response_a: option3,option3,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,response_b: option3,option3,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,6,intelligible,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,5,respect,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,7,natural,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,6,prosody,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,6,encourage,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,2,effort,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12316980,response_a: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,response_b: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,5,intelligible,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,6,respect,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,5,natural,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,5,prosody,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,5,encourage,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,3,effort,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316980,response_a: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,response_b: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,6,intelligible,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,6,respect,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,4,natural,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,6,prosody,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,6,encourage,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,4,effort,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316980,response_a: option3,option3,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,response_b: option1,option1,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,5,intelligible,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,6,respect,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,4,natural,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,5,prosody,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,6,encourage,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,4,effort,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316980,response_b: option2,option2,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,response_a: option1,option1,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,6,intelligible,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,5,respect,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,6,natural,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,6,prosody,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,5,encourage,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,4,effort,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316980,response_a: option3,option3,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,response_b: option1,option1,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,5,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,6,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,5,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,6,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,5,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,5,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316980,response_a: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,response_b: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,5,intelligible,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,6,respect,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,4,natural,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,6,prosody,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,5,encourage,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,5,effort,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316980,response_a: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,response_b: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,5,intelligible,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,6,respect,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,4,natural,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,5,prosody,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,5,encourage,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,4,effort,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316980,response_a: option3,option3,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,response_b: option1,option1,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,5,intelligible,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,5,respect,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,6,natural,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,5,prosody,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,5,encourage,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,3,effort,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316980,response_a: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,5,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,6,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,5,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,5,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,5,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,4,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316980,response_b: option3,option3,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,response_a: option4,option4,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,4,intelligible,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,6,respect,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,6,natural,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,6,prosody,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,5,encourage,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,3,effort,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316980,response_a: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,response_b: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,4,intelligible,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,6,respect,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,6,natural,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,5,prosody,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,5,encourage,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,4,effort,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12316980,response_a: option3,option3,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,response_b: option2,option2,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,4,intelligible,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,6,respect,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,4,natural,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,4,prosody,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,5,encourage,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,4,effort,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316980,response_a: option1,option1,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,response_b: option2,option2,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,4,intelligible,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,6,respect,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,4,natural,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,5,prosody,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,5,encourage,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,3,effort,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316980,response_a: option2,option2,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316980,response_b: option2,option2,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316980,5,intelligible,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316980,6,respect,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316980,4,natural,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316980,5,prosody,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316980,5,encourage,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316980,2,effort,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12317007,response_a: option2,option2,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,response_b: option4,option4,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,8,intelligible,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,8,respect,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,8,natural,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,7,prosody,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,7,encourage,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,3,effort,clarity-1.wav,"scene, sin",clarity,son,scene,sin,dull
12317007,response_a: option4,option4,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,response_b: option3,option3,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,8,intelligible,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,7,respect,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,8,natural,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,7,prosody,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,7,encourage,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,3,effort,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12317007,response_a: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,response_b: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,8,intelligible,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,5,respect,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,8,natural,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,8,prosody,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,6,encourage,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,3,effort,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12317007,response_a: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,response_b: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,7,intelligible,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,7,respect,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,7,natural,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,7,prosody,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,4,encourage,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,3,effort,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12317007,response_a: option3,option3,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,response_b: option2,option2,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,7,intelligible,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,6,respect,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,7,natural,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,7,prosody,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,5,encourage,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,4,effort,emphasis-9.wav,"cop, doll",emphasis,dull,cop,cup,doll
12317007,response_a: option3,option3,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,response_b: option1,option1,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,4,intelligible,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,5,respect,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,6,natural,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,5,prosody,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,5,encourage,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,7,effort,base-3.wav,"luke, look",base,wed,luke,look,lake
12317007,response_a: option2,option2,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,response_b: option3,option3,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,4,intelligible,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,6,respect,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,6,natural,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,6,prosody,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,7,encourage,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,7,effort,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12317007,response_a: option1,option1,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,response_b: option1,option1,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,5,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,5,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,3,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,5,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,5,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,6,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12317007,response_a: option3,option3,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,response_b: option1,option1,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,4,intelligible,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,6,respect,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,4,natural,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,6,prosody,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,5,encourage,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,5,effort,stretch-7.wav,"but, rip",stretch,bot,rip,but,reap
12317007,response_a: option4,option4,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,response_b: option1,option1,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,6,intelligible,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,5,respect,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,6,natural,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,6,prosody,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,5,encourage,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,6,effort,stretch-8.wav,"peel, rot",stretch,pill,rot,rut,peel
12317007,response_a: option2,option2,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,response_b: option4,option4,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,7,intelligible,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,5,respect,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,7,natural,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,7,prosody,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,5,encourage,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,5,effort,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12317007,response_a: option2,option2,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,response_b: option2,option2,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,6,intelligible,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,5,respect,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,6,natural,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,6,prosody,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,5,encourage,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,4,effort,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12317007,response_a: option4,option4,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,response_b: option4,option4,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,6,intelligible,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,5,respect,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,7,natural,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,6,prosody,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,5,encourage,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,4,effort,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12317007,response_a: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,response_b: option4,option4,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,5,intelligible,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,5,respect,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,4,natural,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,4,prosody,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,5,encourage,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,4,effort,clarity-7.wav,"peel, cop",clarity,cup,pill,cop,peel
12317007,response_a: option3,option3,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
