Participant,Response,filename,question,trial
12084146,7,1.5-0.5-peel.wav,slide,1
12084146,0,1.2-0.71-full.wav,response,1
12084146,8,1.2-0.71-full.wav,slide,1
12084146,0,1.3-0.63-pill.wav,response,1
12084146,7,1.3-0.63-pill.wav,slide,1
12084146,0,1.3-0.63-peel.wav,response,1
12084146,7,1.3-0.63-peel.wav,slide,1
12084146,1,1-1-pill.wav,response,1
12084146,7,1-1-pill.wav,slide,1
12084146,1,1.5-0.5-fool.wav,response,1
12084146,7,1.5-0.5-fool.wav,slide,1
12084146,1,1.1-0.83-fool.wav,response,1
12084146,7,1.1-0.83-fool.wav,slide,1
12084146,1,1.3-0.63-fool.wav,response,1
12084146,7,1.3-0.63-fool.wav,slide,1
12084162,0,1.4-0.55-full.wav,response,1
12084162,6,1.4-0.55-full.wav,slide,1
12084162,1,1.5-0.5-peel.wav,response,1
12084162,6,1.5-0.5-peel.wav,slide,1
12084162,0,1-1-pill.wav,response,1
12084162,7,1-1-pill.wav,slide,1
12084162,0,0.77-1.6-fool.wav,response,1
12084162,4,0.77-1.6-fool.wav,slide,1
12084162,0,0.67-2-full.wav,response,1
12084162,3,0.67-2-full.wav,slide,1
12084162,0,1.3-0.63-full.wav,response,1
12084162,6,1.3-0.63-full.wav,slide,1
12084162,0,1.4-0.55-fool.wav,response,1
12084162,4,1.4-0.55-fool.wav,slide,1
12084162,0,0.71-1.8-full.wav,response,1
12084162,2,0.71-1.8-full.wav,slide,1
12084162,0,0.71-1.8-pill.wav,response,1
12084162,4,0.71-1.8-pill.wav,slide,1
12084162,0,0.83-1.4-pill.wav,response,1
12084162,5,0.83-1.4-pill.wav,slide,1
12084162,1,1.4-0.55-peel.wav,response,1
12084162,8,1.4-0.55-peel.wav,slide,1
12084162,1,0.9-1.2-peel.wav,response,1
12084162,8,0.9-1.2-peel.wav,slide,1
12084162,0,0.67-2-fool.wav,response,1
12084162,3,0.67-2-fool.wav,slide,1
12084162,0,0.9-1.2-pill.wav,response,1
12084162,6,0.9-1.2-pill.wav,slide,1
12084162,1,0.71-1.8-peel.wav,response,1
12084162,6,0.71-1.8-peel.wav,slide,1
12084162,0,0.83-1.4-full.wav,response,1
12084162,6,0.83-1.4-full.wav,slide,1
12084162,1,1.2-0.71-peel.wav,response,1
12084162,7,1.2-0.71-peel.wav,slide,1
12084162,1,1-1-peel.wav,response,1
12084162,6,1-1-peel.wav,slide,1
12084162,0,1.5-0.5-full.wav,response,1
12084162,9,1.5-0.5-full.wav,slide,1
12084162,0,1.5-0.5-pill.wav,response,1
12084162,8,1.5-0.5-pill.wav,slide,1
12084162,0,1.2-0.71-fool.wav,response,1
12084162,7,1.2-0.71-fool.wav,slide,1
12084162,0,1.4-0.55-pill.wav,response,1
12084162,10,1.4-0.55-pill.wav,slide,1
12084162,0,1.2-0.71-pill.wav,response,1
12084162,7,1.2-0.71-pill.wav,slide,1
12084162,0,1-1-full.wav,response,1
12084162,8,1-1-full.wav,slide,1
12084162,1,0.83-1.4-fool.wav,response,1
12084162,4,0.83-1.4-fool.wav,slide,1
12084162,0,1-1-fool.wav,response,1
12084162,4,1-1-fool.wav,slide,1
12084162,0,1.5-0.5-fool.wav,response,1
12084162,8,1.5-0.5-fool.wav,slide,1
12084162,1,1.1-0.83-peel.wav,response,1
12084162,8,1.1-0.83-peel.wav,slide,1
12084162,0,0.9-1.2-fool.wav,response,1
12084162,4,0.9-1.2-fool.wav,slide,1
12084162,0,0.67-2-pill.wav,response,1
12084162,2,0.67-2-pill.wav,slide,1
12084162,1,0.77-1.6-peel.wav,response,1
12084162,6,0.77-1.6-peel.wav,slide,1
12084162,1,1.3-0.63-peel.wav,response,1
12084162,8,1.3-0.63-peel.wav,slide,1
12084162,1,0.83-1.4-peel.wav,response,1
12084162,8,0.83-1.4-peel.wav,slide,1
12084162,1,0.67-2-peel.wav,response,1
12084162,8,0.67-2-peel.wav,slide,1
12084162,0,1.1-0.83-full.wav,response,1
12084162,8,1.1-0.83-full.wav,slide,1
12084162,0,1.2-0.71-full.wav,response,1
12084162,9,1.2-0.71-full.wav,slide,1
12084162,1,0.71-1.8-fool.wav,response,1
12084162,2,0.71-1.8-fool.wav,slide,1
12084162,0,0.77-1.6-full.wav,response,1
12084162,8,0.77-1.6-full.wav,slide,1
12084162,0,1.1-0.83-pill.wav,response,1
12084162,4,1.1-0.83-pill.wav,slide,1
12084162,0,1.1-0.83-fool.wav,response,1
12084162,4,1.1-0.83-fool.wav,slide,1
12084162,0,0.77-1.6-pill.wav,response,1
12084162,8,0.77-1.6-pill.wav,slide,1
12084162,0,1.3-0.63-fool.wav,response,1
12084162,6,1.3-0.63-fool.wav,slide,1
12084162,0,1.3-0.63-pill.wav,response,1
12084162,6,1.3-0.63-pill.wav,slide,1
12084162,0,0.9-1.2-full.wav,response,1
12084162,4,0.9-1.2-full.wav,slide,1
12084429,0,1.2-0.71-full.wav,response,1
12084429,0,1.2-0.71-full.wav,slide,1
12084429,0,0.9-1.2-full.wav,response,1
12084429,6,0.9-1.2-full.wav,slide,1
12084429,0,1.1-0.83-pill.wav,response,1
12084429,2,1.1-0.83-pill.wav,slide,1
12084429,0,0.71-1.8-fool.wav,response,1
12084429,0,0.71-1.8-fool.wav,slide,1
12084429,0,1.3-0.63-pill.wav,response,1
12084429,1,1.3-0.63-pill.wav,slide,1
12084429,1,0.67-2-fool.wav,response,1
12084429,2,0.67-2-fool.wav,slide,1
12084429,1,1.3-0.63-fool.wav,response,1
12084429,3,1.3-0.63-fool.wav,slide,1
12084429,0,1.5-0.5-fool.wav,response,1
12084429,4,1.5-0.5-fool.wav,slide,1
12084429,1,0.83-1.4-peel.wav,response,1
12084429,8,0.83-1.4-peel.wav,slide,1
12084429,1,1.5-0.5-peel.wav,response,1
12084429,5,1.5-0.5-peel.wav,slide,1
12084429,0,0.9-1.2-pill.wav,response,1
12084429,6,0.9-1.2-pill.wav,slide,1
12084429,0,1.4-0.55-fool.wav,response,1
12084429,2,1.4-0.55-fool.wav,slide,1
12084429,0,0.83-1.4-fool.wav,response,1
12084429,1,0.83-1.4-fool.wav,slide,1
12084429,0,0.83-1.4-full.wav,response,1
12084429,3,0.83-1.4-full.wav,slide,1
12084429,0,1.1-0.83-full.wav,response,1
12084429,6,1.1-0.83-full.wav,slide,1
12084429,0,0.77-1.6-full.wav,response,1
12084429,2,0.77-1.6-full.wav,slide,1
12084429,0,0.67-2-full.wav,response,1
12084429,5,0.67-2-full.wav,slide,1
12084429,1,1-1-peel.wav,response,1
12084429,3,1-1-peel.wav,slide,1
12084429,0,0.9-1.2-fool.wav,response,1
12084429,3,0.9-1.2-fool.wav,slide,1
12084429,0,1.4-0.55-pill.wav,response,1
12084429,5,1.4-0.55-pill.wav,slide,1
12084429,0,0.77-1.6-fool.wav,response,1
12084429,4,0.77-1.6-fool.wav,slide,1
12084429,0,1.3-0.63-full.wav,response,1
12084429,7,1.3-0.63-full.wav,slide,1
12084429,0,1-1-full.wav,response,1
12084429,8,1-1-full.wav,slide,1
12084429,0,1.2-0.71-pill.wav,response,1
12084429,8,1.2-0.71-pill.wav,slide,1
12084429,0,1.5-0.5-full.wav,response,1
12084429,6,1.5-0.5-full.wav,slide,1
12084429,1,1.4-0.55-full.wav,response,1
12084429,4,1.4-0.55-full.wav,slide,1
12084429,1,1.4-0.55-peel.wav,response,1
12084429,6,1.4-0.55-peel.wav,slide,1
12084429,0,1.1-0.83-fool.wav,response,1
12084429,4,1.1-0.83-fool.wav,slide,1
12084429,1,0.71-1.8-peel.wav,response,1
12084429,1,0.71-1.8-peel.wav,slide,1
12084429,0,0.77-1.6-pill.wav,response,1
12084429,3,0.77-1.6-pill.wav,slide,1
12084429,1,0.77-1.6-peel.wav,response,1
12084429,4,0.77-1.6-peel.wav,slide,1
12084429,0,0.71-1.8-pill.wav,response,1
12084429,2,0.71-1.8-pill.wav,slide,1
12084429,0,1-1-pill.wav,response,1
12084429,5,1-1-pill.wav,slide,1
12084429,0,0.67-2-pill.wav,response,1
12084429,2,0.67-2-pill.wav,slide,1
12084429,1,1.1-0.83-peel.wav,response,1
12084429,3,1.1-0.83-peel.wav,slide,1
12084429,0,0.71-1.8-full.wav,response,1
12084429,1,0.71-1.8-full.wav,slide,1
12084429,1,0.67-2-peel.wav,response,1
12084429,4,0.67-2-peel.wav,slide,1
12084429,1,1.3-0.63-peel.wav,response,1
12084429,5,1.3-0.63-peel.wav,slide,1
12084429,0,1.2-0.71-fool.wav,response,1
12084429,3,1.2-0.71-fool.wav,slide,1
12084429,1,1.2-0.71-peel.wav,response,1
12084429,6,1.2-0.71-peel.wav,slide,1
12084429,1,0.9-1.2-peel.wav,response,1
12084429,6,0.9-1.2-peel.wav,slide,1
12084429,0,1.5-0.5-pill.wav,response,1
12084429,1,1.5-0.5-pill.wav,slide,1
12084429,0,0.83-1.4-pill.wav,response,1
12084429,2,0.83-1.4-pill.wav,slide,1
12084429,1,1-1-fool.wav,response,1
12084429,2,1-1-fool.wav,slide,1
12084101,1,1.5-0.5-peel.wav,response,2
12084101,7,1.5-0.5-peel.wav,slide,2
12084101,0,0.71-1.8-fool.wav,response,2
12084101,6,0.71-1.8-fool.wav,slide,2
12084101,1,0.9-1.2-peel.wav,response,2
12084101,10,0.9-1.2-peel.wav,slide,2
12084101,1,0.71-1.8-peel.wav,response,2
12084101,6,0.71-1.8-peel.wav,slide,2
12084101,0,1.5-0.5-pill.wav,response,2
12084101,10,1.5-0.5-pill.wav,slide,2
12084101,0,1-1-pill.wav,response,2
12084101,10,1-1-pill.wav,slide,2
12084101,0,1.4-0.55-fool.wav,response,2
12084101,6,1.4-0.55-fool.wav,slide,2
12084101,0,0.67-2-pill.wav,response,2
12084101,5,0.67-2-pill.wav,slide,2
12084101,0,1.2-0.71-peel.wav,response,2
12084101,4,1.2-0.71-peel.wav,slide,2
12084101,0,0.71-1.8-full.wav,response,2
12084101,4,0.71-1.8-full.wav,slide,2
12084101,0,0.83-1.4-full.wav,response,2
12084101,6,0.83-1.4-full.wav,slide,2
12084101,1,1-1-fool.wav,response,2
12084101,7,1-1-fool.wav,slide,2
12084101,1,0.67-2-peel.wav,response,2
12084101,10,0.67-2-peel.wav,slide,2
12084101,0,1.4-0.55-pill.wav,response,2
12084101,10,1.4-0.55-pill.wav,slide,2
12084101,0,0.83-1.4-pill.wav,response,2
12084101,10,0.83-1.4-pill.wav,slide,2
12084101,0,0.71-1.8-pill.wav,response,2
12084101,6,0.71-1.8-pill.wav,slide,2
12084101,1,0.83-1.4-peel.wav,response,2
12084101,10,0.83-1.4-peel.wav,slide,2
12084101,1,1.1-0.83-peel.wav,response,2
12084101,7,1.1-0.83-peel.wav,slide,2
12084101,0,1.4-0.55-full.wav,response,2
12084101,7,1.4-0.55-full.wav,slide,2
12084101,1,0.9-1.2-fool.wav,response,2
12084101,8,0.9-1.2-fool.wav,slide,2
12084101,0,1.2-0.71-fool.wav,response,2
12084101,10,1.2-0.71-fool.wav,slide,2
12084101,0,1.1-0.83-fool.wav,response,2
12084101,7,1.1-0.83-fool.wav,slide,2
12084101,0,0.9-1.2-full.wav,response,2
12084101,3,0.9-1.2-full.wav,slide,2
12084101,0,1.2-0.71-full.wav,response,2
12084101,3,1.2-0.71-full.wav,slide,2
12084101,1,1.3-0.63-peel.wav,response,2
12084101,10,1.3-0.63-peel.wav,slide,2
12084101,1,0.67-2-fool.wav,response,2
12084101,4,0.67-2-fool.wav,slide,2
12084101,0,1.1-0.83-pill.wav,response,2
12084101,8,1.1-0.83-pill.wav,slide,2
12084101,1,0.77-1.6-pill.wav,response,2
12084101,7,0.77-1.6-pill.wav,slide,2
12084101,1,1.4-0.55-peel.wav,response,2
12084101,3,1.4-0.55-peel.wav,slide,2
12084101,1,0.77-1.6-peel.wav,response,2
12084101,10,0.77-1.6-peel.wav,slide,2
12084101,0,1.3-0.63-pill.wav,response,2
12084101,10,1.3-0.63-pill.wav,slide,2
12084101,0,1.5-0.5-full.wav,response,2
12084101,7,1.5-0.5-full.wav,slide,2
12084101,0,0.9-1.2-pill.wav,response,2
12084101,7,0.9-1.2-pill.wav,slide,2
12084101,1,0.77-1.6-fool.wav,response,2
12084101,7,0.77-1.6-fool.wav,slide,2
12084101,0,1.3-0.63-fool.wav,response,2
12084101,8,1.3-0.63-fool.wav,slide,2
12084101,1,1-1-peel.wav,response,2
12084101,10,1-1-peel.wav,slide,2
12084101,0,0.77-1.6-full.wav,response,2
12084101,7,0.77-1.6-full.wav,slide,2
12084101,0,1-1-full.wav,response,2
12084101,6,1-1-full.wav,slide,2
12084101,0,0.83-1.4-fool.wav,response,2
12084101,6,0.83-1.4-fool.wav,slide,2
12084101,0,1.2-0.71-pill.wav,response,2
12084101,10,1.2-0.71-pill.wav,slide,2
12084101,0,1.3-0.63-full.wav,response,2
12084101,10,1.3-0.63-full.wav,slide,2
12084101,1,1.5-0.5-fool.wav,response,2
12084101,7,1.5-0.5-fool.wav,slide,2
12084101,0,1.1-0.83-full.wav,response,2
12084101,7,1.1-0.83-full.wav,slide,2
12084101,0,0.67-2-full.wav,response,2
12084101,7,0.67-2-full.wav,slide,2
12084146,0,0.71-1.8-fool.wav,response,2
12084146,7,0.71-1.8-fool.wav,slide,2
12084146,0,1.2-0.71-pill.wav,response,2
12084146,7,1.2-0.71-pill.wav,slide,2
12084146,1,1.4-0.55-fool.wav,response,2
12084146,6,1.4-0.55-fool.wav,slide,2
12084146,0,1.3-0.63-pill.wav,response,2
12084146,7,1.3-0.63-pill.wav,slide,2
12084146,1,0.83-1.4-fool.wav,response,2
12084146,7,0.83-1.4-fool.wav,slide,2
12084146,0,1.4-0.55-pill.wav,response,2
12084146,7,1.4-0.55-pill.wav,slide,2
12084146,1,0.71-1.8-peel.wav,response,2
12084146,7,0.71-1.8-peel.wav,slide,2
12084146,0,1.5-0.5-pill.wav,response,2
12084146,8,1.5-0.5-pill.wav,slide,2
12084146,1,1.5-0.5-fool.wav,response,2
12084146,7,1.5-0.5-fool.wav,slide,2
12084146,1,1.1-0.83-full.wav,response,2
12084146,6,1.1-0.83-full.wav,slide,2
12084146,0,1.4-0.55-full.wav,response,2
12084146,6,1.4-0.55-full.wav,slide,2
12084146,0,0.83-1.4-full.wav,response,2
12084146,8,0.83-1.4-full.wav,slide,2
12084146,1,0.83-1.4-peel.wav,response,2
12084146,6,0.83-1.4-peel.wav,slide,2
12084146,0,1.5-0.5-peel.wav,response,2
12084146,6,1.5-0.5-peel.wav,slide,2
12084146,1,0.67-2-pill.wav,response,2
12084146,7,0.67-2-pill.wav,slide,2
12084146,0,1.2-0.71-peel.wav,response,2
12084146,6,1.2-0.71-peel.wav,slide,2
12084146,1,1.1-0.83-fool.wav,response,2
12084146,7,1.1-0.83-fool.wav,slide,2
12084146,0,0.9-1.2-peel.wav,response,2
12084146,7,0.9-1.2-peel.wav,slide,2
12084146,1,1.2-0.71-full.wav,response,2
12084146,7,1.2-0.71-full.wav,slide,2
12084146,0,1-1-fool.wav,response,2
12084146,6,1-1-fool.wav,slide,2
12084146,0,0.71-1.8-pill.wav,response,2
12084146,7,0.71-1.8-pill.wav,slide,2
12084146,0,0.77-1.6-full.wav,response,2
12084146,7,0.77-1.6-full.wav,slide,2
12084146,0,1-1-pill.wav,response,2
12084146,7,1-1-pill.wav,slide,2
12084146,1,0.67-2-peel.wav,response,2
12084146,6,0.67-2-peel.wav,slide,2
12084146,0,0.9-1.2-full.wav,response,2
12084146,6,0.9-1.2-full.wav,slide,2
12084146,1,1.3-0.63-fool.wav,response,2
12084146,6,1.3-0.63-fool.wav,slide,2
12084146,0,1.4-0.55-peel.wav,response,2
12084146,6,1.4-0.55-peel.wav,slide,2
12084146,1,1-1-full.wav,response,2
12084146,7,1-1-full.wav,slide,2
12084146,0,0.9-1.2-pill.wav,response,2
12084146,6,0.9-1.2-pill.wav,slide,2
12084146,1,0.77-1.6-peel.wav,response,2
12084146,6,0.77-1.6-peel.wav,slide,2
12084146,1,1.5-0.5-full.wav,response,2
12084146,7,1.5-0.5-full.wav,slide,2
12084146,0,1.2-0.71-fool.wav,response,2
12084146,7,1.2-0.71-fool.wav,slide,2
12084146,1,0.67-2-full.wav,response,2
12084146,7,0.67-2-full.wav,slide,2
12084146,1,0.67-2-fool.wav,response,2
12084146,7,0.67-2-fool.wav,slide,2
12084146,0,1.3-0.63-full.wav,response,2
12084146,7,1.3-0.63-full.wav,slide,2
12084146,1,1.3-0.63-peel.wav,response,2
12084146,7,1.3-0.63-peel.wav,slide,2
12084146,0,1.1-0.83-peel.wav,response,2
12084146,7,1.1-0.83-peel.wav,slide,2
12084146,1,0.77-1.6-fool.wav,response,2
12084146,6,0.77-1.6-fool.wav,slide,2
12084146,0,1.1-0.83-pill.wav,response,2
12084146,8,1.1-0.83-pill.wav,slide,2
12084146,1,0.9-1.2-fool.wav,response,2
12084146,7,0.9-1.2-fool.wav,slide,2
12084146,1,0.77-1.6-pill.wav,response,2
12084146,7,0.77-1.6-pill.wav,slide,2
12084146,1,0.71-1.8-full.wav,response,2
12084146,7,0.71-1.8-full.wav,slide,2
12084146,0,1-1-peel.wav,response,2
12084146,6,1-1-peel.wav,slide,2
12084146,1,0.83-1.4-pill.wav,response,2
12084146,6,0.83-1.4-pill.wav,slide,2
12084162,0,1.3-0.63-full.wav,response,2
12084162,4,1.3-0.63-full.wav,slide,2
12084162,0,1.2-0.71-fool.wav,response,2
12084162,4,1.2-0.71-fool.wav,slide,2
12084162,0,0.9-1.2-fool.wav,response,2
12084162,3,0.9-1.2-fool.wav,slide,2
12084162,1,0.83-1.4-fool.wav,response,2
12084162,3,0.83-1.4-fool.wav,slide,2
12084162,1,0.83-1.4-peel.wav,response,2
12084162,6,0.83-1.4-peel.wav,slide,2
12084162,1,0.67-2-peel.wav,response,2
12084162,2,0.67-2-peel.wav,slide,2
12084162,0,1-1-pill.wav,response,2
12084162,9,1-1-pill.wav,slide,2
12084162,0,1.5-0.5-full.wav,response,2
12084162,7,1.5-0.5-full.wav,slide,2
12084162,0,0.67-2-full.wav,response,2
12084162,2,0.67-2-full.wav,slide,2
12084162,0,0.71-1.8-full.wav,response,2
12084162,2,0.71-1.8-full.wav,slide,2
12084162,1,1.2-0.71-peel.wav,response,2
12084162,7,1.2-0.71-peel.wav,slide,2
12084162,1,1.1-0.83-peel.wav,response,2
12084162,8,1.1-0.83-peel.wav,slide,2
12084162,0,0.67-2-fool.wav,response,2
12084162,2,0.67-2-fool.wav,slide,2
12084162,0,0.9-1.2-pill.wav,response,2
12084162,6,0.9-1.2-pill.wav,slide,2
12084162,0,1.2-0.71-full.wav,response,2
12084162,6,1.2-0.71-full.wav,slide,2
12084162,0,1-1-fool.wav,response,2
12084162,6,1-1-fool.wav,slide,2
12084162,0,1.3-0.63-pill.wav,response,2
12084162,8,1.3-0.63-pill.wav,slide,2
12084162,0,1.4-0.55-pill.wav,response,2
12084162,9,1.4-0.55-pill.wav,slide,2
12084162,1,1.3-0.63-peel.wav,response,2
12084162,7,1.3-0.63-peel.wav,slide,2
12084162,0,0.77-1.6-full.wav,response,2
12084162,4,0.77-1.6-full.wav,slide,2
12084162,0,0.83-1.4-full.wav,response,2
12084162,4,0.83-1.4-full.wav,slide,2
12084162,0,0.83-1.4-pill.wav,response,2
12084162,4,0.83-1.4-pill.wav,slide,2
12084162,0,1-1-full.wav,response,2
12084162,5,1-1-full.wav,slide,2
12084162,0,1.4-0.55-full.wav,response,2
12084162,7,1.4-0.55-full.wav,slide,2
12084162,1,0.71-1.8-fool.wav,response,2
12084162,4,0.71-1.8-fool.wav,slide,2
12084162,0,0.71-1.8-pill.wav,response,2
12084162,3,0.71-1.8-pill.wav,slide,2
12084162,0,1.1-0.83-pill.wav,response,2
12084162,7,1.1-0.83-pill.wav,slide,2
12084162,0,0.9-1.2-full.wav,response,2
12084162,6,0.9-1.2-full.wav,slide,2
12084162,1,0.9-1.2-peel.wav,response,2
12084162,6,0.9-1.2-peel.wav,slide,2
12084162,1,1.4-0.55-peel.wav,response,2
12084162,8,1.4-0.55-peel.wav,slide,2
12084162,1,1.5-0.5-peel.wav,response,2
12084162,7,1.5-0.5-peel.wav,slide,2
12084162,0,1.1-0.83-full.wav,response,2
12084162,8,1.1-0.83-full.wav,slide,2
12084162,1,1.3-0.63-fool.wav,response,2
12084162,6,1.3-0.63-fool.wav,slide,2
12084162,0,1.5-0.5-fool.wav,response,2
12084162,4,1.5-0.5-fool.wav,slide,2
12084162,0,1.4-0.55-fool.wav,response,2
12084162,4,1.4-0.55-fool.wav,slide,2
12084162,0,0.67-2-pill.wav,response,2
12084162,6,0.67-2-pill.wav,slide,2
12084162,0,0.77-1.6-pill.wav,response,2
12084162,6,0.77-1.6-pill.wav,slide,2
12084162,1,1-1-peel.wav,response,2
12084162,6,1-1-peel.wav,slide,2
12084162,1,0.77-1.6-peel.wav,response,2
12084162,6,0.77-1.6-peel.wav,slide,2
12084162,0,1.2-0.71-pill.wav,response,2
12084162,6,1.2-0.71-pill.wav,slide,2
12084162,0,1.1-0.83-fool.wav,response,2
12084162,6,1.1-0.83-fool.wav,slide,2
12084162,1,0.77-1.6-fool.wav,response,2
12084162,4,0.77-1.6-fool.wav,slide,2
12084162,1,0.71-1.8-peel.wav,response,2
12084162,4,0.71-1.8-peel.wav,slide,2
12084162,0,1.5-0.5-pill.wav,response,2
12084162,7,1.5-0.5-pill.wav,slide,2
12084429,0,1.4-0.55-full.wav,response,2
12084429,6,1.4-0.55-full.wav,slide,2
12084429,1,0.77-1.6-peel.wav,response,2
12084429,2,0.77-1.6-peel.wav,slide,2
12084429,1,1-1-fool.wav,response,2
12084429,4,1-1-fool.wav,slide,2
12084429,1,1.3-0.63-peel.wav,response,2
12084429,8,1.3-0.63-peel.wav,slide,2
12084429,0,1.1-0.83-full.wav,response,2
12084429,8,1.1-0.83-full.wav,slide,2
12084429,1,1.4-0.55-peel.wav,response,2
12084429,7,1.4-0.55-peel.wav,slide,2
12084429,0,1.1-0.83-fool.wav,response,2
12084429,6,1.1-0.83-fool.wav,slide,2
12084429,1,1-1-peel.wav,response,2
12084429,7,1-1-peel.wav,slide,2
12084429,0,1.5-0.5-full.wav,response,2
12084429,6,1.5-0.5-full.wav,slide,2
12084429,1,0.83-1.4-peel.wav,response,2
12084429,1,0.83-1.4-peel.wav,slide,2
12084429,0,1.1-0.83-peel.wav,response,2
12084429,7,1.1-0.83-peel.wav,slide,2
12084429,0,0.77-1.6-full.wav,response,2
12084429,1,0.77-1.6-full.wav,slide,2
12084429,1,0.83-1.4-fool.wav,response,2
12084429,6,0.83-1.4-fool.wav,slide,2
12084429,0,1.5-0.5-pill.wav,response,2
12084429,5,1.5-0.5-pill.wav,slide,2
12084429,0,1.3-0.63-full.wav,response,2
12084429,7,1.3-0.63-full.wav,slide,2
12084429,0,1.3-0.63-pill.wav,response,2
12084429,9,1.3-0.63-pill.wav,slide,2
12084429,0,1.1-0.83-pill.wav,response,2
12084429,7,1.1-0.83-pill.wav,slide,2
12084429,0,1.3-0.63-fool.wav,response,2
12084429,6,1.3-0.63-fool.wav,slide,2
12084429,1,1.2-0.71-peel.wav,response,2
12084429,6,1.2-0.71-peel.wav,slide,2
12084429,1,0.71-1.8-peel.wav,response,2
12084429,2,0.71-1.8-peel.wav,slide,2
12084429,0,1.2-0.71-full.wav,response,2
12084429,5,1.2-0.71-full.wav,slide,2
12084429,0,0.71-1.8-fool.wav,response,2
12084429,0,0.71-1.8-fool.wav,slide,2
12084429,1,0.9-1.2-peel.wav,response,2
12084429,7,0.9-1.2-peel.wav,slide,2
12084429,1,0.67-2-peel.wav,response,2
12084429,2,0.67-2-peel.wav,slide,2
12084429,0,1.5-0.5-fool.wav,response,2
12084429,6,1.5-0.5-fool.wav,slide,2
12084429,0,0.77-1.6-pill.wav,response,2
12084429,2,0.77-1.6-pill.wav,slide,2
12084429,0,1.4-0.55-fool.wav,response,2
12084429,6,1.4-0.55-fool.wav,slide,2
12084429,0,0.67-2-fool.wav,response,2
12084429,2,0.67-2-fool.wav,slide,2
12084429,0,0.9-1.2-fool.wav,response,2
12084429,4,0.9-1.2-fool.wav,slide,2
12084429,0,0.83-1.4-pill.wav,response,2
12084429,4,0.83-1.4-pill.wav,slide,2
12084429,0,1.2-0.71-pill.wav,response,2
12084429,6,1.2-0.71-pill.wav,slide,2
12084429,1,1.5-0.5-peel.wav,response,2
12084429,7,1.5-0.5-peel.wav,slide,2
12084429,0,1-1-full.wav,response,2
12084429,7,1-1-full.wav,slide,2
12084429,0,1.4-0.55-pill.wav,response,2
12084429,8,1.4-0.55-pill.wav,slide,2
12084429,0,0.71-1.8-pill.wav,response,2
12084429,7,0.71-1.8-pill.wav,slide,2
12084429,0,0.77-1.6-fool.wav,response,2
12084429,8,0.77-1.6-fool.wav,slide,2
12084429,0,1.2-0.71-fool.wav,response,2
12084429,7,1.2-0.71-fool.wav,slide,2
12084429,0,0.67-2-pill.wav,response,2
12084429,4,0.67-2-pill.wav,slide,2
12084429,0,0.71-1.8-full.wav,response,2
12084429,7,0.71-1.8-full.wav,slide,2
12084429,0,0.67-2-full.wav,response,2
12084429,4,0.67-2-full.wav,slide,2
12084429,0,1-1-pill.wav,response,2
12084429,5,1-1-pill.wav,slide,2
12084429,0,0.9-1.2-full.wav,response,2
12084429,9,0.9-1.2-full.wav,slide,2
12084429,0,0.83-1.4-full.wav,response,2
12084429,7,0.83-1.4-full.wav,slide,2
12084429,0,0.9-1.2-pill.wav,response,2
12084429,10,0.9-1.2-pill.wav,slide,2
12084101,0,1.5-0.5-pill.wav,response,3
12084101,10,1.5-0.5-pill.wav,slide,3
12084101,0,0.83-1.4-fool.wav,response,3
12084101,7,0.83-1.4-fool.wav,slide,3
12084101,0,1.2-0.71-full.wav,response,3
12084101,7,1.2-0.71-full.wav,slide,3
12084101,1,1.1-0.83-fool.wav,response,3
12084101,9,1.1-0.83-fool.wav,slide,3
12084101,0,1.3-0.63-full.wav,response,3
12084101,6,1.3-0.63-full.wav,slide,3
12084101,0,0.83-1.4-pill.wav,response,3
12084101,7,0.83-1.4-pill.wav,slide,3
12084101,1,1.2-0.71-peel.wav,response,3
12084101,10,1.2-0.71-peel.wav,slide,3
12084101,1,0.9-1.2-peel.wav,response,3
12084101,8,0.9-1.2-peel.wav,slide,3
12084101,0,0.77-1.6-fool.wav,response,3
12084101,6,0.77-1.6-fool.wav,slide,3
12084101,1,1.2-0.71-fool.wav,response,3
12084101,6,1.2-0.71-fool.wav,slide,3
12084101,1,0.77-1.6-peel.wav,response,3
12084101,10,0.77-1.6-peel.wav,slide,3
12084101,1,0.71-1.8-peel.wav,response,3
12084101,7,0.71-1.8-peel.wav,slide,3
12084101,0,0.71-1.8-fool.wav,response,3
12084101,7,0.71-1.8-fool.wav,slide,3
12084101,1,1.3-0.63-peel.wav,response,3
12084101,7,1.3-0.63-peel.wav,slide,3
12084101,1,0.83-1.4-peel.wav,response,3
12084101,7,0.83-1.4-peel.wav,slide,3
12084101,0,0.71-1.8-full.wav,response,3
12084101,8,0.71-1.8-full.wav,slide,3
12084101,0,0.67-2-pill.wav,response,3
12084101,7,0.67-2-pill.wav,slide,3
12084101,1,1.5-0.5-full.wav,response,3
12084101,7,1.5-0.5-full.wav,slide,3
12084101,1,1.3-0.63-fool.wav,response,3
12084101,10,1.3-0.63-fool.wav,slide,3
12084101,0,0.9-1.2-pill.wav,response,3
12084101,7,0.9-1.2-pill.wav,slide,3
12084101,0,1.4-0.55-fool.wav,response,3
12084101,8,1.4-0.55-fool.wav,slide,3
12084101,1,1-1-full.wav,response,3
12084101,7,1-1-full.wav,slide,3
12084101,0,0.77-1.6-pill.wav,response,3
12084101,7,0.77-1.6-pill.wav,slide,3
