Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
6,1731609190210,14/11/2024 18:33:10,1731591190210,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,24408.6999999881,24392.6,24408.6999999881,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731609190300,14/11/2024 18:33:10,1731591190300,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,34153,,,,0,,,,,,,,,,
8,1731609190647,14/11/2024 18:33:10,1731591190647,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12072374/task-8qj9/41355459-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731609190648,14/11/2024 18:33:10,1731591190648,-5,14/11/2024 08:33:10,195925,10,task-8qj9,,41355459,BLIND,12072374,,complete,,67363e721c485145ea32c578,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41355459?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731682659864,15/11/2024 14:57:39,1731664659864,-5,15/11/2024 04:57:39,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731682786526,15/11/2024 14:59:46,1731664786526,-5,15/11/2024 04:59:46,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731682786545,15/11/2024 14:59:46,1731664786545,-5,15/11/2024 04:59:46,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731682805004,15/11/2024 15:00:05,1731664805004,-5,15/11/2024 05:00:05,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,17982,17972,17982,17982,17972,17982,1,17982,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731682805023,15/11/2024 15:00:05,1731664805023,-5,15/11/2024 05:00:05,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17,0,17,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731682820239,15/11/2024 15:00:20,1731664820239,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15247,15238,15247,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731682820333,15/11/2024 15:00:20,1731664820333,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,33762,,,,0,,,,,,,,,,
8,1731682820450,15/11/2024 15:00:20,1731664820450,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12077728/task-8qj9/41373052-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731682820450,15/11/2024 15:00:20,1731664820450,-5,15/11/2024 05:00:20,195925,10,task-8qj9,,41373052,BLIND,12077728,,complete,,67376037c6e4da526e22c674,computer,Desktop or Laptop,Mac OS 10.15.7,Safari 18.0.1,1440x900,1434x734,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41373052?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731601468310,14/11/2024 16:24:28,1731583468310,-5,14/11/2024 06:24:28,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731601476670,14/11/2024 16:24:36,1731583476670,-5,14/11/2024 06:24:36,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731601476672,14/11/2024 16:24:36,1731583476672,-5,14/11/2024 06:24:36,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,515x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731601530664,14/11/2024 16:25:30,1731583530664,-5,14/11/2024 06:25:30,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,53953.6,53949.2,53953.6,53953.6,53949.2,53953.6,1,53953.6,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731601530674,14/11/2024 16:25:30,1731583530674,-5,14/11/2024 06:25:30,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.2999999761596,0,15.2999999761596,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731601544926,14/11/2024 16:25:44,1731583544926,-5,14/11/2024 06:25:44,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14262.9,14249.9,14262.9,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731601545015,14/11/2024 16:25:45,1731583545015,-5,14/11/2024 06:25:45,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,68330,,,,0,,,,,,,,,,
8,1731601545309,14/11/2024 16:25:45,1731583545309,-5,14/11/2024 06:25:45,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071200/task-8qj9/41350456-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731601545309,14/11/2024 16:25:45,1731583545309,-5,14/11/2024 06:25:45,195925,10,task-8qj9,,41350456,BLIND,12071200,,complete,,673623f06f297d27b41cb426,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,1710x1107,1710x947,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350456?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731601651185,14/11/2024 16:27:31,1731583651185,-5,14/11/2024 06:27:31,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731601662111,14/11/2024 16:27:42,1731583662111,-5,14/11/2024 06:27:42,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731601662121,14/11/2024 16:27:42,1731583662121,-5,14/11/2024 06:27:42,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731601667042,14/11/2024 16:27:47,1731583667042,-5,14/11/2024 06:27:47,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,4861.89999999981,4853.2,4861.89999999981,4861.89999999981,4853.2,4861.89999999981,1,4861.89999999981,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731601667049,14/11/2024 16:27:47,1731583667049,-5,14/11/2024 06:27:47,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.5999999999985,0,16.5999999999985,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731601677998,14/11/2024 16:27:57,1731583677998,-5,14/11/2024 06:27:57,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10965.5999999997,10962.7,10965.5999999997,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731601678102,14/11/2024 16:27:58,1731583678102,-5,14/11/2024 06:27:58,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,15968,,,,0,,,,,,,,,,
8,1731601678202,14/11/2024 16:27:58,1731583678202,-5,14/11/2024 06:27:58,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071223/task-8qj9/41350565-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731601678202,14/11/2024 16:27:58,1731583678202,-5,14/11/2024 06:27:58,195925,10,task-8qj9,,41350565,BLIND,12071223,,complete,,673624ce8ac3302df42e5536,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 131.0.0.0,1440x900,1440x728,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350565?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600849512,14/11/2024 16:14:09,1731575649512,-7,14/11/2024 02:14:09,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600894241,14/11/2024 16:14:54,1731575694241,-7,14/11/2024 02:14:54,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600894257,14/11/2024 16:14:54,1731575694257,-7,14/11/2024 02:14:54,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600964277,14/11/2024 16:16:04,1731575764277,-7,14/11/2024 02:16:04,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,69848.2,69831.1,69848.2,69848.2,69831.1,69848.2,1,69848.2,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600964301,14/11/2024 16:16:04,1731575764301,-7,14/11/2024 02:16:04,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.0999999999913,0,17.0999999999913,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600979400,14/11/2024 16:16:19,1731575779400,-7,14/11/2024 02:16:19,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15140.8,15134.6,15140.8,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600979498,14/11/2024 16:16:19,1731575779498,-7,14/11/2024 02:16:19,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,85223,,,,0,,,,,,,,,,
8,1731600980195,14/11/2024 16:16:20,1731575780195,-7,14/11/2024 02:16:20,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071091/task-8qj9/41350077-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600980195,14/11/2024 16:16:20,1731575780195,-7,14/11/2024 02:16:20,195925,10,task-8qj9,,41350077,BLIND,12071091,,complete,,673620ea5acdfa791b3a0683,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1358x610,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41350077?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731600690453,14/11/2024 16:11:30,1731582690453,-5,14/11/2024 06:11:30,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731600708653,14/11/2024 16:11:48,1731582708653,-5,14/11/2024 06:11:48,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731600708665,14/11/2024 16:11:48,1731582708665,-5,14/11/2024 06:11:48,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731600721649,14/11/2024 16:12:01,1731582721649,-5,14/11/2024 06:12:01,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,12946.399999994,12934.2,12946.399999994,12946.399999994,12934.2,12946.399999994,1,12946.399999994,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731600721657,14/11/2024 16:12:01,1731582721657,-5,14/11/2024 06:12:01,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,17.5,0,17.5,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731600741070,14/11/2024 16:12:21,1731582741070,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,19432.8,19416.9,19432.8,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731600741158,14/11/2024 16:12:21,1731582741158,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,32483,,,,0,,,,,,,,,,
8,1731600741621,14/11/2024 16:12:21,1731582741621,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-10/12071067/task-8qj9/41349951-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731600741622,14/11/2024 16:12:21,1731582741622,-5,14/11/2024 06:12:21,195925,10,task-8qj9,,41349951,BLIND,12071067,,complete,,673620fc7a46ba27207ca757,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 130.0.0.0,2560x1440,1280x1294,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41349951?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
