Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
5,1731940775577,18/11/2024 14:39:35,1731944375577,1,18/11/2024 16:39:35,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,13733.979999999998,13717.319999999998,13733.979999999998,13733.979999999998,13717.319999999998,13733.979999999998,1,13733.979999999998,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
6,1731940775590,18/11/2024 14:39:35,1731944375590,1,18/11/2024 16:39:35,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.659999999999854,0,16.659999999999854,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
7,1731940795583,18/11/2024 14:39:55,1731944395583,1,18/11/2024 16:39:55,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,20024.24,20017.920000000002,20024.24,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
8,1731940795678,18/11/2024 14:39:55,1731944395678,1,18/11/2024 16:39:55,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,33957,,,,0,,,,,,,,,,
9,1731940795890,18/11/2024 14:39:55,1731944395890,1,18/11/2024 16:39:55,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12091949/task-8qj9/41422824-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
10,1731940795890,18/11/2024 14:39:55,1731944395890,1,18/11/2024 16:39:55,200230,4,task-8qj9,,41422824,BLIND,12091949,,complete,,673b5025f5f33ceb04854c81,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x927,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41422824?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731941149984,18/11/2024 14:45:49,1731923149984,-5,18/11/2024 04:45:49,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731941162783,18/11/2024 14:46:02,1731923162783,-5,18/11/2024 04:46:02,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731941162787,18/11/2024 14:46:02,1731923162787,-5,18/11/2024 04:46:02,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731941166139,18/11/2024 14:46:06,1731923166139,-5,18/11/2024 04:46:06,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,3300.1000000000004,3283.300000000001,3300.1000000000004,3300.1000000000004,3283.300000000001,3300.1000000000004,1,3300.1000000000004,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731941166143,18/11/2024 14:46:06,1731923166143,-5,18/11/2024 04:46:06,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.799999999999272,0,16.799999999999272,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731941177343,18/11/2024 14:46:17,1731923177343,-5,18/11/2024 04:46:17,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,11220.8,11216.5,11220.8,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731941177441,18/11/2024 14:46:17,1731923177441,-5,18/11/2024 04:46:17,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,14647,,,,0,,,,,,,,,,
8,1731941177582,18/11/2024 14:46:17,1731923177582,-5,18/11/2024 04:46:17,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12092179/task-8qj9/41423665-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731941177582,18/11/2024 14:46:17,1731923177582,-5,18/11/2024 04:46:17,200230,4,task-8qj9,,41423665,BLIND,12092179,,complete,,673b52c4c517d0dbe9c6363c,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41423665?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731941771991,18/11/2024 14:56:11,1731941771991,0,18/11/2024 14:56:11,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731941780500,18/11/2024 14:56:20,1731941780500,0,18/11/2024 14:56:20,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731941780514,18/11/2024 14:56:20,1731941780514,0,18/11/2024 14:56:20,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731941794403,18/11/2024 14:56:34,1731941794403,0,18/11/2024 14:56:34,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,13748.4,13743.699999999999,13748.4,13748.4,13743.699999999999,13748.4,1,13748.4,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731941794425,18/11/2024 14:56:34,1731941794425,0,18/11/2024 14:56:34,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.700000000000728,0,16.700000000000728,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731941811874,18/11/2024 14:56:51,1731941811874,0,18/11/2024 14:56:51,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,17477.00000001192,17475.399999999998,17477.00000001192,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731941811977,18/11/2024 14:56:51,1731941811977,0,18/11/2024 14:56:51,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,31436,,,,0,,,,,,,,,,
8,1731941812131,18/11/2024 14:56:52,1731941812131,0,18/11/2024 14:56:52,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12092269/task-8qj9/41424214-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731941812132,18/11/2024 14:56:52,1731941812132,0,18/11/2024 14:56:52,200230,4,task-8qj9,,41424214,BLIND,12092269,,complete,,673b54b8e358d371f2be36e7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,1280x720,1266x552,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41424214?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
END OF FILE
