Participant,Response,filename,question,trial
12089941,1,0.71-1-full.wav,response,5
12089941,9,0.71-1-full.wav,slide,5
12089941,0,1.1-1-pill.wav,response,5
12089941,7,1.1-1-pill.wav,slide,5
12089941,0,1.4-1-full.wav,response,5
12089941,6,1.4-1-full.wav,slide,5
12089941,1,1.3-1-peel.wav,response,5
12089941,8,1.3-1-peel.wav,slide,5
12089941,1,0.71-1-fool.wav,response,5
12089941,6,0.71-1-fool.wav,slide,5
12089941,0,1.3-1-pill.wav,response,5
12089941,7,1.3-1-pill.wav,slide,5
12089941,1,0.9-1-peel.wav,response,5
12089941,8,0.9-1-peel.wav,slide,5
12089941,0,0.71-1-pill.wav,response,5
12089941,6,0.71-1-pill.wav,slide,5
12089941,1,0.9-1-full.wav,response,5
12089941,6,0.9-1-full.wav,slide,5
12089941,1,1.2-1-fool.wav,response,5
12089941,9,1.2-1-fool.wav,slide,5
12089941,1,1-1-peel.wav,response,5
12089941,9,1-1-peel.wav,slide,5
12089941,0,1.5-1-full.wav,response,5
12089941,6,1.5-1-full.wav,slide,5
12089941,1,0.77-1-fool.wav,response,5
12089941,8,0.77-1-fool.wav,slide,5
12089941,1,0.83-1-pill.wav,response,5
12089941,7,0.83-1-pill.wav,slide,5
12089941,0,0.83-1-full.wav,response,5
12089941,8,0.83-1-full.wav,slide,5
12089941,0,0.67-1-pill.wav,response,5
12089941,3,0.67-1-pill.wav,slide,5
12089941,1,1.5-1-peel.wav,response,5
12089941,9,1.5-1-peel.wav,slide,5
12089941,1,1.2-1-full.wav,response,5
12089941,9,1.2-1-full.wav,slide,5
12089941,1,1.5-1-pill.wav,response,5
12089941,7,1.5-1-pill.wav,slide,5
12089941,1,1.4-1-pill.wav,response,5
12089941,7,1.4-1-pill.wav,slide,5
12089941,0,1.3-1-fool.wav,response,5
12089941,7,1.3-1-fool.wav,slide,5
12089941,0,1.1-1-fool.wav,response,5
12089941,6,1.1-1-fool.wav,slide,5
12089941,1,0.9-1-fool.wav,response,5
12089941,7,0.9-1-fool.wav,slide,5
12089941,0,0.67-1-full.wav,response,5
12089941,6,0.67-1-full.wav,slide,5
12089941,0,0.67-1-peel.wav,response,5
12089941,7,0.67-1-peel.wav,slide,5
12089941,0,1.5-1-fool.wav,response,5
12089941,8,1.5-1-fool.wav,slide,5
12089941,1,1-1-full.wav,response,5
12089941,5,1-1-full.wav,slide,5
12089941,1,0.9-1-pill.wav,response,5
12089941,8,0.9-1-pill.wav,slide,5
12089941,1,0.77-1-pill.wav,response,5
12089941,6,0.77-1-pill.wav,slide,5
12089941,1,1.2-1-peel.wav,response,5
12089941,8,1.2-1-peel.wav,slide,5
12089941,1,0.77-1-full.wav,response,5
12089941,6,0.77-1-full.wav,slide,5
12089941,1,0.71-1-peel.wav,response,5
12089941,7,0.71-1-peel.wav,slide,5
12089941,1,1-1-fool.wav,response,5
12089941,8,1-1-fool.wav,slide,5
12089941,0,1.3-1-full.wav,response,5
12089941,7,1.3-1-full.wav,slide,5
12089941,1,1.4-1-fool.wav,response,5
12089941,9,1.4-1-fool.wav,slide,5
12089941,0,1.1-1-full.wav,response,5
12089941,7,1.1-1-full.wav,slide,5
12089941,0,0.77-1-peel.wav,response,5
12089941,7,0.77-1-peel.wav,slide,5
12089941,1,0.83-1-peel.wav,response,5
12089941,8,0.83-1-peel.wav,slide,5
12089941,1,1.4-1-peel.wav,response,5
12089941,6,1.4-1-peel.wav,slide,5
12089941,1,0.67-1-fool.wav,response,5
12089941,7,0.67-1-fool.wav,slide,5
12089941,1,1.2-1-pill.wav,response,5
12089941,8,1.2-1-pill.wav,slide,5
12089941,0,1-1-pill.wav,response,5
12089941,8,1-1-pill.wav,slide,5
12089941,1,0.83-1-fool.wav,response,5
12089941,8,0.83-1-fool.wav,slide,5
12090540,0,0.77-1-pill.wav,response,5
12090540,3,0.77-1-pill.wav,slide,5
12090540,1,1.2-1-pill.wav,response,5
12090540,7,1.2-1-pill.wav,slide,5
12090540,0,0.77-1-full.wav,response,5
12090540,7,0.77-1-full.wav,slide,5
12090540,1,1.1-1-fool.wav,response,5
12090540,7,1.1-1-fool.wav,slide,5
12090540,0,0.67-1-full.wav,response,5
12090540,10,0.67-1-full.wav,slide,5
12090540,0,0.9-1-pill.wav,response,5
12090540,3,0.9-1-pill.wav,slide,5
12090540,0,0.9-1-full.wav,response,5
12090540,8,0.9-1-full.wav,slide,5
12090540,0,1.4-1-full.wav,response,5
12090540,10,1.4-1-full.wav,slide,5
12090540,0,0.71-1-full.wav,response,5
12090540,7,0.71-1-full.wav,slide,5
12090540,1,1.3-1-fool.wav,response,5
12090540,8,1.3-1-fool.wav,slide,5
12090540,0,0.83-1-peel.wav,response,5
12090540,3,0.83-1-peel.wav,slide,5
12090540,1,1.5-1-pill.wav,response,5
12090540,7,1.5-1-pill.wav,slide,5
12090540,0,1-1-pill.wav,response,5
12090540,6,1-1-pill.wav,slide,5
12090540,1,0.67-1-pill.wav,response,5
12090540,2,0.67-1-pill.wav,slide,5
12090540,0,0.71-1-pill.wav,response,5
12090540,3,0.71-1-pill.wav,slide,5
12090540,0,0.71-1-fool.wav,response,5
12090540,8,0.71-1-fool.wav,slide,5
12090540,1,1.4-1-fool.wav,response,5
12090540,7,1.4-1-fool.wav,slide,5
12090540,0,0.77-1-fool.wav,response,5
12090540,9,0.77-1-fool.wav,slide,5
12090540,1,1-1-fool.wav,response,5
12090540,9,1-1-fool.wav,slide,5
12090540,1,1.4-1-pill.wav,response,5
12090540,7,1.4-1-pill.wav,slide,5
12090540,0,0.9-1-fool.wav,response,5
12090540,8,0.9-1-fool.wav,slide,5
12090540,1,0.71-1-peel.wav,response,5
12090540,2,0.71-1-peel.wav,slide,5
12090540,0,1.1-1-pill.wav,response,5
12090540,3,1.1-1-pill.wav,slide,5
12090540,1,1-1-peel.wav,response,5
12090540,8,1-1-peel.wav,slide,5
12090540,0,1.1-1-full.wav,response,5
12090540,6,1.1-1-full.wav,slide,5
12090540,1,1.4-1-peel.wav,response,5
12090540,9,1.4-1-peel.wav,slide,5
12090540,0,0.77-1-peel.wav,response,5
12090540,6,0.77-1-peel.wav,slide,5
12090540,1,1.3-1-peel.wav,response,5
12090540,8,1.3-1-peel.wav,slide,5
12090540,0,1.3-1-full.wav,response,5
12090540,10,1.3-1-full.wav,slide,5
12090540,1,1.2-1-peel.wav,response,5
12090540,6,1.2-1-peel.wav,slide,5
12090540,1,0.9-1-peel.wav,response,5
12090540,5,0.9-1-peel.wav,slide,5
12090540,1,1.2-1-full.wav,response,5
12090540,6,1.2-1-full.wav,slide,5
12090540,0,0.83-1-pill.wav,response,5
12090540,4,0.83-1-pill.wav,slide,5
12090540,1,1.1-1-peel.wav,response,5
12090540,6,1.1-1-peel.wav,slide,5
12090540,1,1.5-1-peel.wav,response,5
12090540,8,1.5-1-peel.wav,slide,5
12090540,0,0.83-1-fool.wav,response,5
12090540,6,0.83-1-fool.wav,slide,5
12090540,0,1.5-1-full.wav,response,5
12090540,8,1.5-1-full.wav,slide,5
12090540,0,1.5-1-fool.wav,response,5
12090540,8,1.5-1-fool.wav,slide,5
12090540,0,1.2-1-fool.wav,response,5
12090540,8,1.2-1-fool.wav,slide,5
12090540,1,1-1-full.wav,response,5
12090540,6,1-1-full.wav,slide,5
12090540,0,0.67-1-fool.wav,response,5
12090540,6,0.67-1-fool.wav,slide,5
12090540,1,0.67-1-peel.wav,response,5
12090540,3,0.67-1-peel.wav,slide,5
12090540,0,0.83-1-full.wav,response,5
12090540,7,0.83-1-full.wav,slide,5
12090540,0,1.3-1-pill.wav,response,5
12090540,4,1.3-1-pill.wav,slide,5
12089907,1,0.77-1-pill.wav,response,5
12089907,6,0.77-1-pill.wav,slide,5
12089907,0,0.71-1-fool.wav,response,5
12089907,6,0.71-1-fool.wav,slide,5
12089907,1,1.2-1-full.wav,response,5
12089907,7,1.2-1-full.wav,slide,5
12089907,0,0.67-1-peel.wav,response,5
12089907,1,0.67-1-peel.wav,slide,5
12089907,1,0.83-1-pill.wav,response,5
12089907,6,0.83-1-pill.wav,slide,5
12089907,1,1.3-1-fool.wav,response,5
12089907,2,1.3-1-fool.wav,slide,5
12089907,0,1.1-1-full.wav,response,5
12089907,7,1.1-1-full.wav,slide,5
12089907,1,0.83-1-peel.wav,response,5
12089907,2,0.83-1-peel.wav,slide,5
12089907,0,1-1-pill.wav,response,5
12089907,7,1-1-pill.wav,slide,5
12089907,1,0.67-1-fool.wav,response,5
12089907,7,0.67-1-fool.wav,slide,5
12089907,0,1.5-1-full.wav,response,5
12089907,1,1.5-1-full.wav,slide,5
12089907,0,1.3-1-pill.wav,response,5
12089907,6,1.3-1-pill.wav,slide,5
12089907,1,0.77-1-peel.wav,response,5
12089907,2,0.77-1-peel.wav,slide,5
12089907,0,1.5-1-pill.wav,response,5
12089907,7,1.5-1-pill.wav,slide,5
12089907,1,0.71-1-peel.wav,response,5
12089907,7,0.71-1-peel.wav,slide,5
12089907,1,1.2-1-peel.wav,response,5
12089907,3,1.2-1-peel.wav,slide,5
12089907,0,1-1-fool.wav,response,5
12089907,6,1-1-fool.wav,slide,5
12089907,1,1.2-1-fool.wav,response,5
12089907,6,1.2-1-fool.wav,slide,5
12089907,0,1.1-1-fool.wav,response,5
12089907,6,1.1-1-fool.wav,slide,5
12089907,0,0.83-1-full.wav,response,5
12089907,6,0.83-1-full.wav,slide,5
12089907,0,0.67-1-pill.wav,response,5
12089907,3,0.67-1-pill.wav,slide,5
12089907,0,1.5-1-fool.wav,response,5
12089907,1,1.5-1-fool.wav,slide,5
12089907,0,1.4-1-full.wav,response,5
12089907,2,1.4-1-full.wav,slide,5
12089907,1,1.1-1-peel.wav,response,5
12089907,7,1.1-1-peel.wav,slide,5
12089907,1,1.4-1-peel.wav,response,5
12089907,5,1.4-1-peel.wav,slide,5
12089907,0,0.83-1-fool.wav,response,5
12089907,6,0.83-1-fool.wav,slide,5
12089907,0,1.4-1-fool.wav,response,5
12089907,2,1.4-1-fool.wav,slide,5
12089907,1,1.5-1-peel.wav,response,5
12089907,4,1.5-1-peel.wav,slide,5
12089907,0,1.3-1-full.wav,response,5
12089907,4,1.3-1-full.wav,slide,5
12089907,0,1-1-full.wav,response,5
12089907,4,1-1-full.wav,slide,5
12089907,0,0.9-1-pill.wav,response,5
12089907,6,0.9-1-pill.wav,slide,5
12089907,1,1.3-1-peel.wav,response,5
12089907,6,1.3-1-peel.wav,slide,5
12089907,0,1.2-1-pill.wav,response,5
12089907,6,1.2-1-pill.wav,slide,5
12089907,1,1-1-peel.wav,response,5
12089907,4,1-1-peel.wav,slide,5
12089907,0,0.77-1-full.wav,response,5
12089907,6,0.77-1-full.wav,slide,5
12089907,0,0.71-1-full.wav,response,5
12089907,6,0.71-1-full.wav,slide,5
12089907,1,0.9-1-peel.wav,response,5
12089907,3,0.9-1-peel.wav,slide,5
12089907,0,0.77-1-fool.wav,response,5
12089907,6,0.77-1-fool.wav,slide,5
12089907,0,0.67-1-full.wav,response,5
12089907,6,0.67-1-full.wav,slide,5
12089907,0,0.9-1-full.wav,response,5
12089907,6,0.9-1-full.wav,slide,5
12089907,0,0.9-1-fool.wav,response,5
12089907,6,0.9-1-fool.wav,slide,5
12089907,1,1.4-1-pill.wav,response,5
12089907,6,1.4-1-pill.wav,slide,5
12089907,0,1.1-1-pill.wav,response,5
12089907,4,1.1-1-pill.wav,slide,5
12089907,1,0.71-1-pill.wav,response,5
12089907,2,0.71-1-pill.wav,slide,5
12090683,0,1.3-1-full.wav,response,5
12090683,7,1.3-1-full.wav,slide,5
12090683,1,1.5-1-fool.wav,response,5
12090683,6,1.5-1-fool.wav,slide,5
12090683,0,0.67-1-full.wav,response,5
12090683,9,0.67-1-full.wav,slide,5
12090683,1,1.5-1-peel.wav,response,5
12090683,10,1.5-1-peel.wav,slide,5
12090683,0,0.83-1-fool.wav,response,5
12090683,7,0.83-1-fool.wav,slide,5
12090683,1,1.3-1-fool.wav,response,5
12090683,8,1.3-1-fool.wav,slide,5
12090683,0,1.2-1-full.wav,response,5
12090683,8,1.2-1-full.wav,slide,5
12090683,1,0.71-1-peel.wav,response,5
12090683,10,0.71-1-peel.wav,slide,5
12090683,1,0.77-1-fool.wav,response,5
12090683,10,0.77-1-fool.wav,slide,5
12090683,0,0.67-1-pill.wav,response,5
12090683,10,0.67-1-pill.wav,slide,5
12090683,1,0.83-1-peel.wav,response,5
12090683,10,0.83-1-peel.wav,slide,5
12090683,0,1-1-pill.wav,response,5
12090683,10,1-1-pill.wav,slide,5
12090683,1,1.1-1-peel.wav,response,5
12090683,10,1.1-1-peel.wav,slide,5
12090683,0,1.2-1-pill.wav,response,5
12090683,10,1.2-1-pill.wav,slide,5
12090683,1,0.71-1-fool.wav,response,5
12090683,7,0.71-1-fool.wav,slide,5
12090683,0,0.9-1-full.wav,response,5
12090683,10,0.9-1-full.wav,slide,5
12090683,0,1.2-1-fool.wav,response,5
12090683,7,1.2-1-fool.wav,slide,5
12090683,1,0.67-1-fool.wav,response,5
12090683,8,0.67-1-fool.wav,slide,5
12090683,1,1-1-peel.wav,response,5
12090683,10,1-1-peel.wav,slide,5
12090683,0,1.4-1-fool.wav,response,5
12090683,8,1.4-1-fool.wav,slide,5
12090683,1,1.3-1-peel.wav,response,5
12090683,10,1.3-1-peel.wav,slide,5
12090683,1,0.9-1-peel.wav,response,5
12090683,10,0.9-1-peel.wav,slide,5
12090683,0,1.1-1-full.wav,response,5
12090683,9,1.1-1-full.wav,slide,5
12090683,0,0.71-1-pill.wav,response,5
12090683,10,0.71-1-pill.wav,slide,5
12090683,1,1.4-1-full.wav,response,5
12090683,10,1.4-1-full.wav,slide,5
12090683,1,1-1-fool.wav,response,5
12090683,9,1-1-fool.wav,slide,5
12090683,0,1.1-1-pill.wav,response,5
12090683,9,1.1-1-pill.wav,slide,5
12090683,0,0.9-1-pill.wav,response,5
12090683,10,0.9-1-pill.wav,slide,5
12090683,0,0.77-1-full.wav,response,5
12090683,9,0.77-1-full.wav,slide,5
12090683,0,1.5-1-full.wav,response,5
12090683,9,1.5-1-full.wav,slide,5
12090683,0,0.77-1-pill.wav,response,5
12090683,10,0.77-1-pill.wav,slide,5
12090683,0,0.83-1-full.wav,response,5
12090683,8,0.83-1-full.wav,slide,5
12090683,1,1.2-1-peel.wav,response,5
12090683,10,1.2-1-peel.wav,slide,5
12090683,0,0.71-1-full.wav,response,5
12090683,9,0.71-1-full.wav,slide,5
12090683,0,1.4-1-pill.wav,response,5
12090683,9,1.4-1-pill.wav,slide,5
12090683,1,1.4-1-peel.wav,response,5
12090683,9,1.4-1-peel.wav,slide,5
12090683,0,0.83-1-pill.wav,response,5
12090683,9,0.83-1-pill.wav,slide,5
12090683,0,1.5-1-pill.wav,response,5
12090683,9,1.5-1-pill.wav,slide,5
12090683,1,0.77-1-peel.wav,response,5
12090683,10,0.77-1-peel.wav,slide,5
12090683,1,0.67-1-peel.wav,response,5
12090683,10,0.67-1-peel.wav,slide,5
12090683,0,0.9-1-fool.wav,response,5
12090683,9,0.9-1-fool.wav,slide,5
12090683,1,1.1-1-fool.wav,response,5
12090683,10,1.1-1-fool.wav,slide,5
12090683,0,1.3-1-pill.wav,response,5
12090683,10,1.3-1-pill.wav,slide,5
12090683,0,1-1-full.wav,response,5
12090683,8,1-1-full.wav,slide,5
12090661,0,1.1-1-full.wav,response,5
12090661,9,1.1-1-full.wav,slide,5
12090661,1,1.3-1-peel.wav,response,5
12090661,4,1.3-1-peel.wav,slide,5
12090661,0,0.71-1-pill.wav,response,5
12090661,1,0.71-1-pill.wav,slide,5
12090661,1,0.83-1-peel.wav,response,5
12090661,7,0.83-1-peel.wav,slide,5
12090661,0,1.3-1-full.wav,response,5
12090661,6,1.3-1-full.wav,slide,5
12090661,0,1.2-1-fool.wav,response,5
12090661,8,1.2-1-fool.wav,slide,5
12090661,0,0.67-1-full.wav,response,5
12090661,7,0.67-1-full.wav,slide,5
12090661,1,0.9-1-fool.wav,response,5
12090661,8,0.9-1-fool.wav,slide,5
12090661,0,1.4-1-fool.wav,response,5
12090661,4,1.4-1-fool.wav,slide,5
12090661,0,1.3-1-fool.wav,response,5
12090661,4,1.3-1-fool.wav,slide,5
12090661,1,1.4-1-pill.wav,response,5
12090661,4,1.4-1-pill.wav,slide,5
12090661,0,0.83-1-full.wav,response,5
12090661,7,0.83-1-full.wav,slide,5
12090661,0,1-1-fool.wav,response,5
12090661,6,1-1-fool.wav,slide,5
12090661,0,0.67-1-pill.wav,response,5
12090661,7,0.67-1-pill.wav,slide,5
12090661,1,0.67-1-peel.wav,response,5
12090661,7,0.67-1-peel.wav,slide,5
12090661,1,0.9-1-peel.wav,response,5
12090661,7,0.9-1-peel.wav,slide,5
12090661,0,1-1-pill.wav,response,5
12090661,7,1-1-pill.wav,slide,5
12090661,0,1.3-1-pill.wav,response,5
12090661,8,1.3-1-pill.wav,slide,5
12090661,1,0.77-1-pill.wav,response,5
12090661,4,0.77-1-pill.wav,slide,5
12090661,0,1.5-1-fool.wav,response,5
12090661,4,1.5-1-fool.wav,slide,5
12090661,1,1.1-1-fool.wav,response,5
12090661,4,1.1-1-fool.wav,slide,5
12090661,1,1.5-1-full.wav,response,5
12090661,4,1.5-1-full.wav,slide,5
12090661,0,1.1-1-pill.wav,response,5
12090661,7,1.1-1-pill.wav,slide,5
12090661,1,1.2-1-peel.wav,response,5
12090661,6,1.2-1-peel.wav,slide,5
12090661,0,0.77-1-full.wav,response,5
12090661,8,0.77-1-full.wav,slide,5
12090661,1,1-1-peel.wav,response,5
12090661,8,1-1-peel.wav,slide,5
12090661,0,1.4-1-full.wav,response,5
12090661,1,1.4-1-full.wav,slide,5
12090661,0,0.9-1-full.wav,response,5
12090661,7,0.9-1-full.wav,slide,5
12090661,0,0.83-1-pill.wav,response,5
12090661,3,0.83-1-pill.wav,slide,5
12090661,1,0.77-1-peel.wav,response,5
12090661,7,0.77-1-peel.wav,slide,5
12090661,1,1.4-1-peel.wav,response,5
12090661,7,1.4-1-peel.wav,slide,5
12090661,0,1.2-1-full.wav,response,5
12090661,6,1.2-1-full.wav,slide,5
12090661,0,0.71-1-fool.wav,response,5
12090661,7,0.71-1-fool.wav,slide,5
12090661,0,0.9-1-pill.wav,response,5
12090661,1,0.9-1-pill.wav,slide,5
12090661,1,0.67-1-fool.wav,response,5
12090661,7,0.67-1-fool.wav,slide,5
12090661,0,1.5-1-pill.wav,response,5
12090661,3,1.5-1-pill.wav,slide,5
12090661,0,1.2-1-pill.wav,response,5
12090661,4,1.2-1-pill.wav,slide,5
12090661,1,0.71-1-peel.wav,response,5
12090661,2,0.71-1-peel.wav,slide,5
12090661,1,1.5-1-peel.wav,response,5
12090661,7,1.5-1-peel.wav,slide,5
12090661,0,1-1-full.wav,response,5
12090661,7,1-1-full.wav,slide,5
12090661,1,1.1-1-peel.wav,response,5
12090661,7,1.1-1-peel.wav,slide,5
12090661,1,0.77-1-fool.wav,response,5
12090661,7,0.77-1-fool.wav,slide,5
12090661,0,0.83-1-fool.wav,response,5
12090661,7,0.83-1-fool.wav,slide,5
12090661,0,0.71-1-full.wav,response,5
12090661,10,0.71-1-full.wav,slide,5
12090672,0,0.83-1-fool.wav,response,5
12090672,4,0.83-1-fool.wav,slide,5
12090672,0,1.4-1-fool.wav,response,5
12090672,6,1.4-1-fool.wav,slide,5
12090672,0,1.1-1-full.wav,response,5
12090672,6,1.1-1-full.wav,slide,5
12090672,0,1.4-1-pill.wav,response,5
12090672,6,1.4-1-pill.wav,slide,5
12090672,0,0.83-1-pill.wav,response,5
12090672,3,0.83-1-pill.wav,slide,5
12090672,1,0.9-1-full.wav,response,5
12090672,6,0.9-1-full.wav,slide,5
12090672,0,1-1-pill.wav,response,5
12090672,6,1-1-pill.wav,slide,5
12090672,1,1-1-peel.wav,response,5
12090672,4,1-1-peel.wav,slide,5
12090672,1,1.1-1-peel.wav,response,5
12090672,4,1.1-1-peel.wav,slide,5
12090672,1,1.2-1-fool.wav,response,5
12090672,7,1.2-1-fool.wav,slide,5
12090672,0,0.9-1-fool.wav,response,5
12090672,4,0.9-1-fool.wav,slide,5
12090672,0,1.1-1-pill.wav,response,5
12090672,4,1.1-1-pill.wav,slide,5
12090672,1,1.2-1-pill.wav,response,5
12090672,6,1.2-1-pill.wav,slide,5
12090672,0,0.77-1-pill.wav,response,5
12090672,4,0.77-1-pill.wav,slide,5
12090672,0,0.77-1-fool.wav,response,5
12090672,4,0.77-1-fool.wav,slide,5
12090672,1,1.3-1-full.wav,response,5
12090672,6,1.3-1-full.wav,slide,5
12090672,0,0.83-1-full.wav,response,5
12090672,4,0.83-1-full.wav,slide,5
12090672,0,0.77-1-full.wav,response,5
12090672,4,0.77-1-full.wav,slide,5
12090672,0,0.71-1-fool.wav,response,5
12090672,4,0.71-1-fool.wav,slide,5
12090672,1,0.71-1-full.wav,response,5
12090672,6,0.71-1-full.wav,slide,5
12090672,0,1.3-1-fool.wav,response,5
12090672,6,1.3-1-fool.wav,slide,5
12090672,1,0.77-1-peel.wav,response,5
12090672,4,0.77-1-peel.wav,slide,5
12090672,0,1.2-1-full.wav,response,5
12090672,5,1.2-1-full.wav,slide,5
12090672,1,0.71-1-pill.wav,response,5
12090672,6,0.71-1-pill.wav,slide,5
12090672,0,1.4-1-full.wav,response,5
12090672,4,1.4-1-full.wav,slide,5
12090672,0,0.83-1-peel.wav,response,5
12090672,4,0.83-1-peel.wav,slide,5
12090672,1,0.67-1-peel.wav,response,5
12090672,6,0.67-1-peel.wav,slide,5
12090672,0,0.67-1-full.wav,response,5
12090672,4,0.67-1-full.wav,slide,5
12090672,1,0.67-1-pill.wav,response,5
12090672,4,0.67-1-pill.wav,slide,5
12090672,0,1-1-full.wav,response,5
12090672,4,1-1-full.wav,slide,5
12090672,1,1.4-1-peel.wav,response,5
12090672,6,1.4-1-peel.wav,slide,5
12090672,0,1.3-1-peel.wav,response,5
12090672,4,1.3-1-peel.wav,slide,5
12090672,0,1.5-1-fool.wav,response,5
12090672,6,1.5-1-fool.wav,slide,5
12090672,0,1.1-1-fool.wav,response,5
12090672,4,1.1-1-fool.wav,slide,5
12090672,1,1.3-1-pill.wav,response,5
12090672,6,1.3-1-pill.wav,slide,5
12090672,0,1.5-1-peel.wav,response,5
12090672,4,1.5-1-peel.wav,slide,5
12090672,0,1-1-fool.wav,response,5
12090672,6,1-1-fool.wav,slide,5
12090672,1,0.9-1-pill.wav,response,5
12090672,6,0.9-1-pill.wav,slide,5
12090672,0,0.67-1-fool.wav,response,5
12090672,4,0.67-1-fool.wav,slide,5
12090672,0,0.71-1-peel.wav,response,5
12090672,4,0.71-1-peel.wav,slide,5
12090672,0,1.2-1-peel.wav,response,5
12090672,4,1.2-1-peel.wav,slide,5
12090672,1,0.9-1-peel.wav,response,5
12090672,6,0.9-1-peel.wav,slide,5
12090672,0,1.5-1-pill.wav,response,5
12090672,6,1.5-1-pill.wav,slide,5
12090672,0,1.5-1-full.wav,response,5
12090672,6,1.5-1-full.wav,slide,5
12090335,0,0.77-1-pill.wav,response,5
12090335,4,0.77-1-pill.wav,slide,5
12090335,1,1.4-1-peel.wav,response,5
12090335,3,1.4-1-peel.wav,slide,5
12090335,0,1-1-pill.wav,response,5
12090335,6,1-1-pill.wav,slide,5
12090335,1,0.67-1-fool.wav,response,5
12090335,8,0.67-1-fool.wav,slide,5
12090335,0,1.3-1-full.wav,response,5
12090335,6,1.3-1-full.wav,slide,5
12090335,0,1.1-1-pill.wav,response,5
12090335,9,1.1-1-pill.wav,slide,5
12090335,1,0.71-1-peel.wav,response,5
12090335,3,0.71-1-peel.wav,slide,5
12090335,0,1.3-1-pill.wav,response,5
12090335,6,1.3-1-pill.wav,slide,5
12090335,0,1.4-1-full.wav,response,5
12090335,6,1.4-1-full.wav,slide,5
12090335,1,1-1-full.wav,response,5
12090335,8,1-1-full.wav,slide,5
12090335,1,1.2-1-fool.wav,response,5
12090335,7,1.2-1-fool.wav,slide,5
12090335,1,1-1-peel.wav,response,5
12090335,4,1-1-peel.wav,slide,5
12090335,0,0.67-1-pill.wav,response,5
12090335,3,0.67-1-pill.wav,slide,5
12090335,1,0.83-1-peel.wav,response,5
12090335,6,0.83-1-peel.wav,slide,5
12090335,0,0.9-1-fool.wav,response,5
12090335,3,0.9-1-fool.wav,slide,5
12090335,0,0.67-1-full.wav,response,5
12090335,7,0.67-1-full.wav,slide,5
12090335,0,1.5-1-pill.wav,response,5
12090335,5,1.5-1-pill.wav,slide,5
12090335,1,0.9-1-peel.wav,response,5
12090335,8,0.9-1-peel.wav,slide,5
12090335,0,0.71-1-pill.wav,response,5
12090335,6,0.71-1-pill.wav,slide,5
12090335,0,1-1-fool.wav,response,5
12090335,7,1-1-fool.wav,slide,5
12090335,0,0.83-1-fool.wav,response,5
12090335,4,0.83-1-fool.wav,slide,5
12090335,0,1.1-1-full.wav,response,5
12090335,9,1.1-1-full.wav,slide,5
12090335,0,0.77-1-full.wav,response,5
12090335,8,0.77-1-full.wav,slide,5
12090335,0,0.83-1-full.wav,response,5
12090335,10,0.83-1-full.wav,slide,5
12090335,1,0.77-1-fool.wav,response,5
12090335,4,0.77-1-fool.wav,slide,5
12090335,1,1.3-1-fool.wav,response,5
12090335,4,1.3-1-fool.wav,slide,5
12090335,0,1.2-1-pill.wav,response,5
12090335,6,1.2-1-pill.wav,slide,5
12090335,0,0.9-1-full.wav,response,5
12090335,8,0.9-1-full.wav,slide,5
12090335,1,1.5-1-peel.wav,response,5
12090335,5,1.5-1-peel.wav,slide,5
12090335,0,1.2-1-full.wav,response,5
12090335,5,1.2-1-full.wav,slide,5
12090335,1,1.5-1-fool.wav,response,5
12090335,3,1.5-1-fool.wav,slide,5
12090335,1,1.3-1-peel.wav,response,5
12090335,5,1.3-1-peel.wav,slide,5
12090335,0,1.5-1-full.wav,response,5
12090335,3,1.5-1-full.wav,slide,5
12090335,0,1.1-1-fool.wav,response,5
12090335,6,1.1-1-fool.wav,slide,5
12090335,1,0.71-1-full.wav,response,5
12090335,9,0.71-1-full.wav,slide,5
12090335,0,0.83-1-pill.wav,response,5
12090335,4,0.83-1-pill.wav,slide,5
12090335,1,1.2-1-peel.wav,response,5
12090335,6,1.2-1-peel.wav,slide,5
12090335,1,0.67-1-peel.wav,response,5
12090335,2,0.67-1-peel.wav,slide,5
12090335,1,0.71-1-fool.wav,response,5
12090335,8,0.71-1-fool.wav,slide,5
12090335,1,1.1-1-peel.wav,response,5
12090335,8,1.1-1-peel.wav,slide,5
12090335,0,0.9-1-pill.wav,response,5
12090335,7,0.9-1-pill.wav,slide,5
12090335,0,1.4-1-pill.wav,response,5
12090335,4,1.4-1-pill.wav,slide,5
12090335,1,1.4-1-fool.wav,response,5
12090335,3,1.4-1-fool.wav,slide,5
12090335,1,0.77-1-peel.wav,response,5
12090335,4,0.77-1-peel.wav,slide,5
12090890,0,1.3-1-full.wav,response,5
12090890,7,1.3-1-full.wav,slide,5
12090890,0,0.67-1-fool.wav,response,5
12090890,7,0.67-1-fool.wav,slide,5
12090890,0,1.4-1-pill.wav,response,5
12090890,9,1.4-1-pill.wav,slide,5
12090890,0,1.4-1-fool.wav,response,5
12090890,7,1.4-1-fool.wav,slide,5
12090890,0,1.2-1-peel.wav,response,5
12090890,8,1.2-1-peel.wav,slide,5
12090890,0,0.9-1-pill.wav,response,5
12090890,6,0.9-1-pill.wav,slide,5
12090890,0,0.77-1-fool.wav,response,5
12090890,8,0.77-1-fool.wav,slide,5
